dataset,image_path,y_true,y_prob,y_pred,seed,heldout_dataset,model_code_name,model_display_name,split
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\106\106_6.jpg,1,9.740418861390073e-06,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\113\113_6.jpg,1,1.3793937764680336e-05,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\117\117_6.jpg,1,9.740418861390073e-06,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\118\118_6.jpg,1,1.9899785266698064e-06,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\138\138_5.jpg,1,0.0004755506120762,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\143\143_7.jpg,1,0.0005304763390657,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\145\145_6.jpg,1,8.920993802044774e-05,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\19\19_5.jpg,1,1.417166717626136e-05,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\2\2_6.jpg,1,4.689500558966474e-06,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\22\22_5.jpg,1,0.0001593098222248,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\24\24_6.jpg,1,1.790443724954277e-05,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\32\32_6.jpg,1,0.0001456742598982,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\33\33_6.jpg,1,1.5922212009570718e-05,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\41\41_5.jpg,1,4.352130950293304e-06,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\49\49_6.jpg,1,0.0016167277499742,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\50\50_7.jpg,1,2.23128638002319e-06,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\58\58_6.jpg,1,4.689500558966474e-06,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\65\65_6.jpg,1,3.478053276228062e-06,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\66\66_6.jpg,1,8.541387342851158e-05,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\7\7_6.jpg,1,4.752393334843253e-06,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\76\76_5.jpg,1,0.003076419933882,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\89\89_6.jpg,1,1.745877431836434e-05,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_0.jpg,0,0.0033957097207032,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_1.jpg,0,0.0025909591577284,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_2.jpg,0,0.0098792538697987,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_3.jpg,0,0.0233092693340612,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_4.jpg,0,0.0024964301417944,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_8.jpg,0,0.0004586545764274,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_9.jpg,0,0.007191623626843,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_0.jpg,0,0.0022208442623838,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_1.jpg,0,0.0106358299739079,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_2.jpg,0,0.0030883514979118,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_3.jpg,0,0.007032924574069,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_4.jpg,0,0.0021726240601538,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_8.jpg,0,0.0002588951926323,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_9.jpg,0,0.0096660102233176,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_0.jpg,0,0.0017246868404112,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_1.jpg,0,0.3253052131127914,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_2.jpg,0,0.0070071684613635,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_3.jpg,0,0.0093213933749372,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_4.jpg,0,0.0020291652578638,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_8.jpg,0,0.0002588951926323,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_9.jpg,0,0.0086807048151655,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_0.jpg,0,0.0022208442623838,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_1.jpg,0,0.0064193544916604,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_2.jpg,0,0.0030170269602747,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_3.jpg,0,0.0041474429756739,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_4.jpg,0,0.0054462874572252,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_8.jpg,0,0.0009333692953487,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_9.jpg,0,0.0102228152296216,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_0.jpg,0,0.0016740175269605,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_1.jpg,0,0.0103523023109081,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_2.jpg,0,0.0060811451615062,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_3.jpg,0,0.0008075557016178,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_7.jpg,0,0.000531256803981,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_8.jpg,0,0.0055395745873969,0,42,wbc,classical_ml,Classical ML,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_9.jpg,0,0.0017284846612228,0,42,wbc,classical_ml,Classical ML,test
