dataset,image_path,y_true,y_prob,y_pred,seed,heldout_dataset,model_code_name,model_display_name,split
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos000 (4)\FieldPos000 (4)_page_7.png,1,0.0171037446707487,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos002 (2)\FieldPos002 (2)_page_7.png,1,0.0144363213330507,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos002 (3)\FieldPos002 (3)_page_8.png,1,0.0145153477787971,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos003 (4)\FieldPos003 (4)_page_7.png,1,0.0158457867801189,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos004 (3)\FieldPos004 (3)_page_7.png,1,0.0151684414595365,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos007 (3)\FieldPos007 (3)_page_6.png,1,0.0136860255151987,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos008\FieldPos008_page_7.png,1,0.0095792338252067,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos010\FieldPos010_page_7.png,1,0.0102599998936057,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos018 (2)\FieldPos018 (2)_page_6.png,1,0.0117746302857995,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos019 (2)\FieldPos019 (2)_page_6.png,1,0.0114690577611327,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos023\FieldPos023_page_6.png,1,0.0117472084239125,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos029\FieldPos029_page_8.png,1,0.0115341404452919,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos033 (2)\FieldPos033 (2)_page_8.png,1,0.011707704514265,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos036\FieldPos036_page_8.png,1,0.0116338394582271,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos038\FieldPos038_page_7.png,1,0.0115683311596512,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos040\FieldPos040_page_7.png,1,0.0111217871308326,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos044\FieldPos044_page_8.png,1,0.0113547332584857,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos053\FieldPos053_page_7.png,1,0.0127081125974655,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos059\FieldPos059_page_6.png,1,0.0123198721557855,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos066\FieldPos066_page_6.png,1,0.0117730656638741,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos069\FieldPos069_page_5.png,1,0.0114623671397566,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos074\FieldPos074_page_6.png,1,0.013410666026175,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos082\FieldPos082_page_6.png,1,0.0196153502911329,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos103\FieldPos103_page_8.png,1,0.012330531142652,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos104\FieldPos104_page_7.png,1,0.0126544712111353,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos107\FieldPos107_page_5.png,1,0.0143644884228706,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos200\FieldPos200_page_7.png,1,0.0119529366493225,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos203\FieldPos203_page_7.png,1,0.0113113932311534,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_1.png,0,0.0146476589143276,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_10.png,0,0.014786422252655,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
