dataset,image_path,y_true,y_prob,y_pred,seed,heldout_dataset,model_code_name,model_display_name,split
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos002_2\pos002_2_page_2.png,1,0.1129948179562397,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos003_3\pos003_3_page_6.png,1,0.879855396588266,1,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos004_3\pos004_3_page_11.png,1,0.410332864435992,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos005_2\pos005_2_page_10.png,1,0.3987520524601805,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos006_1\pos006_1_page_8.png,1,0.3309471583094425,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_1.png,0,0.0094312732256485,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_10.png,0,0.002479779412742,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_11.png,0,0.001008138724285,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_12.png,0,0.0132851658356434,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_13.png,0,0.0023990075196937,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_4.png,0,0.001215000457742,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_5.png,0,5.265550333506782e-05,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_6.png,0,0.0003087391593702,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_7.png,0,0.3835484689422793,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_8.png,0,0.0062236157765315,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_9.png,0,0.0290870095003769,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_1.png,0,0.0023990075196937,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_10.png,0,0.0016733982291437,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_11.png,0,0.0469063548717415,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_12.png,0,0.0029093431070143,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_13.png,0,0.0075978107215134,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_14.png,0,0.001003860017484,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_2.png,0,0.0082764486700466,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_3.png,0,0.0003854000482552,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_4.png,0,0.0641434918958355,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_8.png,0,0.0001213814088846,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_9.png,0,0.0121826974487837,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_1.png,0,0.0393661276008578,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_13.png,0,0.0312390093401194,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_14.png,0,3.396342028928349e-05,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_2.png,0,0.0414346617885849,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_3.png,0,0.0034452625231533,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_4.png,0,0.0159055258907585,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_5.png,0,0.0109551808568486,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_6.png,0,0.0128321184570007,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_7.png,0,0.0303932311485097,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_8.png,0,6.6721872058101645e-06,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_9.png,0,0.1440805711972844,0,42,bma,classical_ml,Classical ML,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos005_2\pos005_2_page_12.png,0,0.5845973852904612,0,42,bma,classical_ml,Classical ML,test
