dataset,image_path,y_true,y_prob,y_pred,seed,heldout_dataset,model_code_name,model_display_name,split
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos002_2\pos002_2_page_2.png,1,0.2266642898321151,0,42,bma,transfer,Transfer learning,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos003_3\pos003_3_page_6.png,1,0.4679675102233886,1,42,bma,transfer,Transfer learning,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos004_3\pos004_3_page_11.png,1,0.432193398475647,0,42,bma,transfer,Transfer learning,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos005_2\pos005_2_page_10.png,1,0.4167510271072387,0,42,bma,transfer,Transfer learning,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos006_1\pos006_1_page_8.png,1,0.5376293063163757,1,42,bma,transfer,Transfer learning,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_1.png,0,0.0450864844024181,0,42,bma,transfer,Transfer learning,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_10.png,0,0.0886149704456329,0,42,bma,transfer,Transfer learning,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_11.png,0,0.0898135229945182,0,42,bma,transfer,Transfer learning,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_12.png,0,0.072712205350399,0,42,bma,transfer,Transfer learning,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_13.png,0,0.0707817077636718,0,42,bma,transfer,Transfer learning,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_4.png,0,0.191182479262352,0,42,bma,transfer,Transfer learning,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_5.png,0,0.1583578437566757,0,42,bma,transfer,Transfer learning,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_6.png,0,0.1394472867250442,0,42,bma,transfer,Transfer learning,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_7.png,0,0.1361535191535949,0,42,bma,transfer,Transfer learning,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_8.png,0,0.1354580223560333,0,42,bma,transfer,Transfer learning,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_9.png,0,0.1107187643647193,0,42,bma,transfer,Transfer learning,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_1.png,0,0.1341336369514465,0,42,bma,transfer,Transfer learning,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_10.png,0,0.312904417514801,0,42,bma,transfer,Transfer learning,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_11.png,0,0.2471704930067062,0,42,bma,transfer,Transfer learning,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_12.png,0,0.2084125429391861,0,42,bma,transfer,Transfer learning,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_13.png,0,0.1923227608203888,0,42,bma,transfer,Transfer learning,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_14.png,0,0.1720394194126129,0,42,bma,transfer,Transfer learning,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_2.png,0,0.3448991179466247,0,42,bma,transfer,Transfer learning,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_3.png,0,0.3713648021221161,0,42,bma,transfer,Transfer learning,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_4.png,0,0.3988896012306213,0,42,bma,transfer,Transfer learning,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_8.png,0,0.3635110557079315,0,42,bma,transfer,Transfer learning,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_9.png,0,0.3440833389759063,0,42,bma,transfer,Transfer learning,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_1.png,0,0.251347541809082,0,42,bma,transfer,Transfer learning,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_13.png,0,0.3686825931072235,0,42,bma,transfer,Transfer learning,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_14.png,0,0.3295515775680542,0,42,bma,transfer,Transfer learning,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_2.png,0,0.2105386108160019,0,42,bma,transfer,Transfer learning,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_3.png,0,0.2148860096931457,0,42,bma,transfer,Transfer learning,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_4.png,0,0.2268325090408325,0,42,bma,transfer,Transfer learning,test
