dataset,image_path,y_true,y_prob,y_pred,seed,heldout_dataset,model_code_name,model_display_name,split
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\106\106_6.jpg,1,4.147375511820428e-05,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\113\113_6.jpg,1,3.148782707285136e-05,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\117\117_6.jpg,1,0.0001618038804735,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\118\118_6.jpg,1,4.426418672665022e-05,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\138\138_5.jpg,1,8.737757525523193e-06,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\143\143_7.jpg,1,0.0001552158937556,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\145\145_6.jpg,1,7.174303755164146e-05,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\19\19_5.jpg,1,0.0001449100236641,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\2\2_6.jpg,1,0.0001138123334385,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\22\22_5.jpg,1,0.0002321007777936,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\24\24_6.jpg,1,3.651348015409894e-05,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\32\32_6.jpg,1,0.0003688142460305,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\33\33_6.jpg,1,0.0007264720043167,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\41\41_5.jpg,1,5.498299287864938e-05,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\49\49_6.jpg,1,0.0001006412276183,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\50\50_7.jpg,1,0.0001010756532195,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\58\58_6.jpg,1,0.0001669909688644,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\65\65_6.jpg,1,7.815514254616573e-05,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\66\66_6.jpg,1,0.0002913811476901,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\7\7_6.jpg,1,2.8010250389343128e-05,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\76\76_5.jpg,1,4.010383418062702e-05,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\89\89_6.jpg,1,0.0003644764365162,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_0.jpg,0,0.0012880617287009,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_1.jpg,0,0.0008741759811528,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_2.jpg,0,0.0006667646230198,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_3.jpg,0,0.0004781867319252,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_4.jpg,0,0.0002646223292686,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_8.jpg,0,7.544652180513367e-05,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_9.jpg,0,0.0001375427091261,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_0.jpg,0,0.0008332218858413,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_1.jpg,0,0.0005746122333221,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_2.jpg,0,0.0003661008086055,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_3.jpg,0,0.0002316537284059,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_4.jpg,0,0.0002465199213474,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_8.jpg,0,6.954179843887687e-05,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_9.jpg,0,0.0001259113196283,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_0.jpg,0,0.0010213471250608,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_1.jpg,0,0.0007967698038555,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_2.jpg,0,0.0005057847592979,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_3.jpg,0,0.0004867288807872,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_4.jpg,0,0.0003019272407982,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_8.jpg,0,0.00027206458617,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_9.jpg,0,0.0003976241569034,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_0.jpg,0,0.00092546507949,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_1.jpg,0,0.0005742560606449,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_2.jpg,0,0.0003300473035778,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_3.jpg,0,0.0002626842469908,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_4.jpg,0,0.0001493923045927,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_8.jpg,0,0.0001078478962881,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_9.jpg,0,0.0001633363426662,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_0.jpg,0,0.0006125012296251,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_1.jpg,0,0.0004166346625424,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_2.jpg,0,0.0002067780151264,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_3.jpg,0,8.478217932861298e-05,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_7.jpg,0,5.283918653731234e-05,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_8.jpg,0,0.000123150908621,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_9.jpg,0,0.0001995443017221,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_0.jpg,0,0.0012139931786805,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_1.jpg,0,0.0008767277467995,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_2.jpg,0,0.0006308691808953,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_3.jpg,0,0.0005040315445512,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_4.jpg,0,0.000481754890643,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_5.jpg,0,0.000234926759731,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_9.jpg,0,0.0003281285171397,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_0.jpg,0,0.000644551590085,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_1.jpg,0,0.000384509039577,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_2.jpg,0,0.000396631512558,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_3.jpg,0,0.0003507698129396,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_4.jpg,0,0.0001888612023321,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_8.jpg,0,0.0001692746445769,0,42,wbc,cnn,CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_9.jpg,0,0.0002241298061562,0,42,wbc,cnn,CNN,test
