dataset,image_path,y_true,y_prob,y_pred,seed,heldout_dataset,model_code_name,model_display_name,split
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos000 (4)\FieldPos000 (4)_page_7.png,1,0.0882336869835853,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos002 (2)\FieldPos002 (2)_page_7.png,1,0.0647775307297706,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos002 (3)\FieldPos002 (3)_page_8.png,1,0.0749354436993599,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos003 (4)\FieldPos003 (4)_page_7.png,1,0.0884972363710403,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos004 (3)\FieldPos004 (3)_page_7.png,1,0.0476453900337219,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos007 (3)\FieldPos007 (3)_page_6.png,1,0.1120381280779838,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos008\FieldPos008_page_7.png,1,0.1665307134389877,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos010\FieldPos010_page_7.png,1,0.1032790914177894,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos018 (2)\FieldPos018 (2)_page_6.png,1,0.0888055115938186,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos019 (2)\FieldPos019 (2)_page_6.png,1,0.0949379429221153,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos023\FieldPos023_page_6.png,1,0.1052451953291893,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos029\FieldPos029_page_8.png,1,0.0826912149786949,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos033 (2)\FieldPos033 (2)_page_8.png,1,0.0971515625715255,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos036\FieldPos036_page_8.png,1,0.1778313070535659,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos038\FieldPos038_page_7.png,1,0.0674872696399688,0,42,tbf_imgs,transfer,Transfer learning,test
