dataset,image_path,y_true,y_prob,y_pred,seed,heldout_dataset,model_code_name,model_display_name,split
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH1\HH1 (6).JPG,1,0.8463656306266785,1,42,TBSI,cnn_focus_hybrid,CNN--focus hybrid,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH3\HH3 (6).JPG,1,0.7081801891326904,1,42,TBSI,cnn_focus_hybrid,CNN--focus hybrid,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH8\HH8 (6).JPG,1,0.6131829023361206,1,42,TBSI,cnn_focus_hybrid,CNN--focus hybrid,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HL8\HL8 (6).JPG,1,0.6363043189048767,1,42,TBSI,cnn_focus_hybrid,CNN--focus hybrid,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\LH5\LH5 (4).JPG,1,0.2702649235725403,0,42,TBSI,cnn_focus_hybrid,CNN--focus hybrid,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (1).JPG,0,0.1253348141908645,0,42,TBSI,cnn_focus_hybrid,CNN--focus hybrid,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (10).JPG,0,0.1041304096579551,0,42,TBSI,cnn_focus_hybrid,CNN--focus hybrid,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (2).JPG,0,0.1311347186565399,0,42,TBSI,cnn_focus_hybrid,CNN--focus hybrid,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (3).JPG,0,0.107089951634407,0,42,TBSI,cnn_focus_hybrid,CNN--focus hybrid,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (4).JPG,0,0.1027822270989418,0,42,TBSI,cnn_focus_hybrid,CNN--focus hybrid,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (8).JPG,0,0.0985872372984886,0,42,TBSI,cnn_focus_hybrid,CNN--focus hybrid,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (9).JPG,0,0.1035075858235359,0,42,TBSI,cnn_focus_hybrid,CNN--focus hybrid,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (1).JPG,0,0.2093027383089065,0,42,TBSI,cnn_focus_hybrid,CNN--focus hybrid,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (10).JPG,0,0.1928467899560928,0,42,TBSI,cnn_focus_hybrid,CNN--focus hybrid,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (2).JPG,0,0.2066562324762344,0,42,TBSI,cnn_focus_hybrid,CNN--focus hybrid,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (3).JPG,0,0.1980437785387039,0,42,TBSI,cnn_focus_hybrid,CNN--focus hybrid,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (4).JPG,0,0.1933449357748031,0,42,TBSI,cnn_focus_hybrid,CNN--focus hybrid,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (8).JPG,0,0.2081010192632675,0,42,TBSI,cnn_focus_hybrid,CNN--focus hybrid,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (9).JPG,0,0.1848637908697128,0,42,TBSI,cnn_focus_hybrid,CNN--focus hybrid,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (1).JPG,0,0.183604210615158,0,42,TBSI,cnn_focus_hybrid,CNN--focus hybrid,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (10).JPG,0,0.1811747401952743,0,42,TBSI,cnn_focus_hybrid,CNN--focus hybrid,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (2).JPG,0,0.1948875933885574,0,42,TBSI,cnn_focus_hybrid,CNN--focus hybrid,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (3).JPG,0,0.183218166232109,0,42,TBSI,cnn_focus_hybrid,CNN--focus hybrid,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (4).JPG,0,0.1742772310972213,0,42,TBSI,cnn_focus_hybrid,CNN--focus hybrid,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (8).JPG,0,0.1727594286203384,0,42,TBSI,cnn_focus_hybrid,CNN--focus hybrid,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (9).JPG,0,0.1716258227825164,0,42,TBSI,cnn_focus_hybrid,CNN--focus hybrid,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (1).JPG,0,0.4017468094825744,0,42,TBSI,cnn_focus_hybrid,CNN--focus hybrid,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (10).JPG,0,0.4021313786506653,0,42,TBSI,cnn_focus_hybrid,CNN--focus hybrid,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (2).JPG,0,0.4017468094825744,0,42,TBSI,cnn_focus_hybrid,CNN--focus hybrid,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (3).JPG,0,0.4042373597621918,0,42,TBSI,cnn_focus_hybrid,CNN--focus hybrid,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (4).JPG,0,0.4232865869998932,0,42,TBSI,cnn_focus_hybrid,CNN--focus hybrid,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (8).JPG,0,0.4147804379463196,0,42,TBSI,cnn_focus_hybrid,CNN--focus hybrid,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (9).JPG,0,0.4047106206417084,0,42,TBSI,cnn_focus_hybrid,CNN--focus hybrid,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (1).JPG,0,0.2323613762855529,0,42,TBSI,cnn_focus_hybrid,CNN--focus hybrid,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (10).JPG,0,0.2303473949432373,0,42,TBSI,cnn_focus_hybrid,CNN--focus hybrid,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (2).JPG,0,0.2344230115413665,0,42,TBSI,cnn_focus_hybrid,CNN--focus hybrid,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (6).JPG,0,0.2297525852918625,0,42,TBSI,cnn_focus_hybrid,CNN--focus hybrid,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (7).JPG,0,0.2349079698324203,0,42,TBSI,cnn_focus_hybrid,CNN--focus hybrid,test
