dataset,image_path,y_true,y_prob,y_pred,seed,heldout_dataset,model_code_name,model_display_name,split
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos000 (4)\FieldPos000 (4)_page_7.png,1,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos002 (2)\FieldPos002 (2)_page_7.png,1,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos002 (3)\FieldPos002 (3)_page_8.png,1,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos003 (4)\FieldPos003 (4)_page_7.png,1,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos004 (3)\FieldPos004 (3)_page_7.png,1,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos007 (3)\FieldPos007 (3)_page_6.png,1,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos008\FieldPos008_page_7.png,1,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos010\FieldPos010_page_7.png,1,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos018 (2)\FieldPos018 (2)_page_6.png,1,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos019 (2)\FieldPos019 (2)_page_6.png,1,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos023\FieldPos023_page_6.png,1,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos029\FieldPos029_page_8.png,1,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos033 (2)\FieldPos033 (2)_page_8.png,1,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos036\FieldPos036_page_8.png,1,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos038\FieldPos038_page_7.png,1,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos040\FieldPos040_page_7.png,1,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos044\FieldPos044_page_8.png,1,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos053\FieldPos053_page_7.png,1,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos059\FieldPos059_page_6.png,1,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos066\FieldPos066_page_6.png,1,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos069\FieldPos069_page_5.png,1,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos074\FieldPos074_page_6.png,1,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos082\FieldPos082_page_6.png,1,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos103\FieldPos103_page_8.png,1,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos104\FieldPos104_page_7.png,1,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos107\FieldPos107_page_5.png,1,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos200\FieldPos200_page_7.png,1,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos203\FieldPos203_page_7.png,1,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_1.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_10.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_11.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_12.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_13.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_14.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_2.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_3.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_4.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_5.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
