dataset,image_path,y_true,y_prob,y_pred,seed,heldout_dataset,model_code_name,model_display_name,split
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_7.png,1,0.7767022848129272,1,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos217_Cam01_RGB_MB\FieldPos217_Cam01_RGB_MB_page_2.png,1,0.5180668830871582,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos280_Cam01_RGB_MB\FieldPos280_Cam01_RGB_MB_page_5.png,1,0.5276982188224792,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_10.png,1,0.7344815731048584,1,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_5.png,1,0.8264565467834473,1,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_10.png,1,0.7447527647018433,1,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_4.png,1,0.8216183185577393,1,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_4.png,1,0.6390433311462402,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_8.png,1,0.7399559020996094,1,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_7.png,1,0.6382762789726257,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
