dataset,image_path,y_true,y_prob,y_pred,seed,heldout_dataset,model_code_name,model_display_name,split
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos002_2\pos002_2_page_2.png,1,0.9403907656669616,1,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos003_3\pos003_3_page_6.png,1,0.9869116544723512,1,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos004_3\pos004_3_page_11.png,1,0.962840735912323,1,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos005_2\pos005_2_page_10.png,1,0.9863486289978028,1,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos006_1\pos006_1_page_8.png,1,0.9869658946990968,1,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_1.png,0,0.0095108710229396,0,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_10.png,0,0.0648468807339668,0,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_11.png,0,0.0510878190398216,0,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_12.png,0,0.0640177205204963,0,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_13.png,0,0.0252192225307226,0,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_4.png,0,0.8899421691894531,1,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_5.png,0,0.6106622219085693,0,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_6.png,0,0.3318863809108734,0,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_7.png,0,0.4427950978279114,0,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_8.png,0,0.3938738703727722,0,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_9.png,0,0.077392853796482,0,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_1.png,0,0.3313820958137512,0,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_10.png,0,0.6169527173042297,0,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_11.png,0,0.4621021747589111,0,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_12.png,0,0.5991823673248291,0,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_13.png,0,0.5067833065986633,0,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_14.png,0,0.594701886177063,0,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_2.png,0,0.7608191967010498,0,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_3.png,0,0.7612391710281372,0,42,bma,hybrid_vit,Hybrid ViT,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_4.png,0,0.9319325089454652,1,42,bma,hybrid_vit,Hybrid ViT,test
