dataset,image_path,y_true,y_prob,y_pred,seed,heldout_dataset,model_code_name,model_display_name,split
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\106\106_6.jpg,1,0.4339692890644073,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\113\113_6.jpg,1,0.31627357006073,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\117\117_6.jpg,1,0.3376814723014831,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\118\118_6.jpg,1,0.3632070422172546,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\138\138_5.jpg,1,0.612388551235199,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\143\143_7.jpg,1,0.5590913891792297,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\145\145_6.jpg,1,0.4078837037086487,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\19\19_5.jpg,1,0.8107365369796753,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\2\2_6.jpg,1,0.204152226448059,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\22\22_5.jpg,1,0.2243370115756988,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\24\24_6.jpg,1,0.3355723321437835,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\32\32_6.jpg,1,0.6265884637832642,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\33\33_6.jpg,1,0.6182047128677368,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\41\41_5.jpg,1,0.5253704786300659,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\49\49_6.jpg,1,0.2489390969276428,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\50\50_7.jpg,1,0.2913272380828857,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\58\58_6.jpg,1,0.5266385078430176,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\65\65_6.jpg,1,0.3867671489715576,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\66\66_6.jpg,1,0.3031466007232666,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\7\7_6.jpg,1,0.2871513068675995,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\76\76_5.jpg,1,0.4508081078529358,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\89\89_6.jpg,1,0.4091257452964782,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_0.jpg,0,0.200192779302597,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_1.jpg,0,0.2357024848461151,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_2.jpg,0,0.266963392496109,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_3.jpg,0,0.386707067489624,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_4.jpg,0,0.5744258165359497,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_8.jpg,0,0.6309183835983276,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_9.jpg,0,0.6857156753540039,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_0.jpg,0,0.094629518687725,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_1.jpg,0,0.113930694758892,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_2.jpg,0,0.2078737467527389,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_3.jpg,0,0.2611078917980194,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_4.jpg,0,0.4384011030197143,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_8.jpg,0,0.5110741853713989,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_9.jpg,0,0.6000146865844727,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_0.jpg,0,0.1505001634359359,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_1.jpg,0,0.0787229016423225,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_2.jpg,0,0.055254977196455,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_3.jpg,0,0.1808083355426788,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_4.jpg,0,0.4057280123233795,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_8.jpg,0,0.5173680782318115,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_9.jpg,0,0.5544936656951904,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_0.jpg,0,0.172339379787445,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_1.jpg,0,0.0850816220045089,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_2.jpg,0,0.1217960938811302,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_3.jpg,0,0.2179533690214157,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_4.jpg,0,0.4401693046092987,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_8.jpg,0,0.3578025102615356,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_9.jpg,0,0.4140907824039459,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_0.jpg,0,0.0791421756148338,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_1.jpg,0,0.1720982789993286,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_2.jpg,0,0.2500245273113251,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_3.jpg,0,0.39118492603302,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_7.jpg,0,0.7015491724014282,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_8.jpg,0,0.687798261642456,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_9.jpg,0,0.6659307479858398,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_0.jpg,0,0.0295601841062307,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_1.jpg,0,0.0651942491531372,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_2.jpg,0,0.1033458486199379,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_3.jpg,0,0.169799342751503,0,42,wbc,transfer,Transfer learning,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_4.jpg,0,0.3528152108192444,0,42,wbc,transfer,Transfer learning,test
