dataset,image_path,y_true,y_prob,y_pred,seed,heldout_dataset,model_code_name,model_display_name,split
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH1\HH1 (6).JPG,1,0.4932052493095398,0,42,TBSI,cnn_attention,Attention-CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH3\HH3 (6).JPG,1,0.4881453514099121,0,42,TBSI,cnn_attention,Attention-CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH8\HH8 (6).JPG,1,0.5155158042907715,0,42,TBSI,cnn_attention,Attention-CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HL8\HL8 (6).JPG,1,0.6929639577865601,1,42,TBSI,cnn_attention,Attention-CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\LH5\LH5 (4).JPG,1,0.3138192594051361,0,42,TBSI,cnn_attention,Attention-CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (1).JPG,0,0.3796800076961517,0,42,TBSI,cnn_attention,Attention-CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (10).JPG,0,0.3767323791980743,0,42,TBSI,cnn_attention,Attention-CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (2).JPG,0,0.3923962414264679,0,42,TBSI,cnn_attention,Attention-CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (3).JPG,0,0.3989177942276001,0,42,TBSI,cnn_attention,Attention-CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (4).JPG,0,0.4121622443199157,0,42,TBSI,cnn_attention,Attention-CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (8).JPG,0,0.4522579312324524,0,42,TBSI,cnn_attention,Attention-CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (9).JPG,0,0.4106842577457428,0,42,TBSI,cnn_attention,Attention-CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (1).JPG,0,0.2851829826831817,0,42,TBSI,cnn_attention,Attention-CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (10).JPG,0,0.2868991196155548,0,42,TBSI,cnn_attention,Attention-CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (2).JPG,0,0.2880381345748901,0,42,TBSI,cnn_attention,Attention-CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (3).JPG,0,0.2894913554191589,0,42,TBSI,cnn_attention,Attention-CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (4).JPG,0,0.3069887459278106,0,42,TBSI,cnn_attention,Attention-CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (8).JPG,0,0.401660144329071,0,42,TBSI,cnn_attention,Attention-CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (9).JPG,0,0.3118685483932495,0,42,TBSI,cnn_attention,Attention-CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (1).JPG,0,0.3124102652072906,0,42,TBSI,cnn_attention,Attention-CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (10).JPG,0,0.3233231604099273,0,42,TBSI,cnn_attention,Attention-CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (2).JPG,0,0.3253551721572876,0,42,TBSI,cnn_attention,Attention-CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (3).JPG,0,0.3259532749652862,0,42,TBSI,cnn_attention,Attention-CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (4).JPG,0,0.3400502502918243,0,42,TBSI,cnn_attention,Attention-CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (8).JPG,0,0.3769431710243225,0,42,TBSI,cnn_attention,Attention-CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (9).JPG,0,0.3456687331199646,0,42,TBSI,cnn_attention,Attention-CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (1).JPG,0,0.2032324820756912,0,42,TBSI,cnn_attention,Attention-CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (10).JPG,0,0.218410775065422,0,42,TBSI,cnn_attention,Attention-CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (2).JPG,0,0.2032324820756912,0,42,TBSI,cnn_attention,Attention-CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (3).JPG,0,0.2531669437885284,0,42,TBSI,cnn_attention,Attention-CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (4).JPG,0,0.3353834748268127,0,42,TBSI,cnn_attention,Attention-CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (8).JPG,0,0.3520311713218689,0,42,TBSI,cnn_attention,Attention-CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (9).JPG,0,0.254977285861969,0,42,TBSI,cnn_attention,Attention-CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (1).JPG,0,0.242347314953804,0,42,TBSI,cnn_attention,Attention-CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (10).JPG,0,0.2391739636659622,0,42,TBSI,cnn_attention,Attention-CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (2).JPG,0,0.2460642606019973,0,42,TBSI,cnn_attention,Attention-CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (6).JPG,0,0.2465233951807022,0,42,TBSI,cnn_attention,Attention-CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (7).JPG,0,0.2424286901950836,0,42,TBSI,cnn_attention,Attention-CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (8).JPG,0,0.246319442987442,0,42,TBSI,cnn_attention,Attention-CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (9).JPG,0,0.2487404942512512,0,42,TBSI,cnn_attention,Attention-CNN,test
