dataset,image_path,y_true,y_prob,y_pred,seed,heldout_dataset,model_code_name,model_display_name,split
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH1\HH1 (6).JPG,1,0.0568315871059894,0,42,TBSI,transfer,Transfer learning,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH3\HH3 (6).JPG,1,0.055414393544197,0,42,TBSI,transfer,Transfer learning,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH8\HH8 (6).JPG,1,0.0340969301760196,0,42,TBSI,transfer,Transfer learning,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HL8\HL8 (6).JPG,1,0.199393019080162,0,42,TBSI,transfer,Transfer learning,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\LH5\LH5 (4).JPG,1,0.2496076375246048,0,42,TBSI,transfer,Transfer learning,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (1).JPG,0,0.0657738447189331,0,42,TBSI,transfer,Transfer learning,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (10).JPG,0,0.0623277202248573,0,42,TBSI,transfer,Transfer learning,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (2).JPG,0,0.0762602016329765,0,42,TBSI,transfer,Transfer learning,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (3).JPG,0,0.0820249393582344,0,42,TBSI,transfer,Transfer learning,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (4).JPG,0,0.0900466665625572,0,42,TBSI,transfer,Transfer learning,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (8).JPG,0,0.0729562118649482,0,42,TBSI,transfer,Transfer learning,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (9).JPG,0,0.076896995306015,0,42,TBSI,transfer,Transfer learning,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (1).JPG,0,0.0424630381166935,0,42,TBSI,transfer,Transfer learning,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (10).JPG,0,0.0556885562837123,0,42,TBSI,transfer,Transfer learning,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (2).JPG,0,0.0683384910225868,0,42,TBSI,transfer,Transfer learning,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (3).JPG,0,0.0591581612825393,0,42,TBSI,transfer,Transfer learning,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (4).JPG,0,0.0570460669696331,0,42,TBSI,transfer,Transfer learning,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (8).JPG,0,0.0656194165349006,0,42,TBSI,transfer,Transfer learning,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (9).JPG,0,0.0883456170558929,0,42,TBSI,transfer,Transfer learning,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (1).JPG,0,0.0605880245566368,0,42,TBSI,transfer,Transfer learning,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (10).JPG,0,0.0448529087007045,0,42,TBSI,transfer,Transfer learning,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (2).JPG,0,0.1141442358493805,0,42,TBSI,transfer,Transfer learning,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (3).JPG,0,0.0856072157621383,0,42,TBSI,transfer,Transfer learning,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (4).JPG,0,0.0745245292782783,0,42,TBSI,transfer,Transfer learning,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (8).JPG,0,0.0201028604060411,0,42,TBSI,transfer,Transfer learning,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (9).JPG,0,0.0524848513305187,0,42,TBSI,transfer,Transfer learning,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (1).JPG,0,0.1752272993326187,0,42,TBSI,transfer,Transfer learning,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (10).JPG,0,0.1237344518303871,0,42,TBSI,transfer,Transfer learning,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (2).JPG,0,0.1752272993326187,0,42,TBSI,transfer,Transfer learning,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (3).JPG,0,0.1359010338783264,0,42,TBSI,transfer,Transfer learning,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (4).JPG,0,0.1628081947565078,0,42,TBSI,transfer,Transfer learning,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (8).JPG,0,0.1881370842456817,0,42,TBSI,transfer,Transfer learning,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (9).JPG,0,0.1189428940415382,0,42,TBSI,transfer,Transfer learning,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (1).JPG,0,0.2107317447662353,0,42,TBSI,transfer,Transfer learning,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (10).JPG,0,0.1410566568374633,0,42,TBSI,transfer,Transfer learning,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (2).JPG,0,0.2341510504484176,0,42,TBSI,transfer,Transfer learning,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (6).JPG,0,0.2072724103927612,0,42,TBSI,transfer,Transfer learning,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (7).JPG,0,0.1472862511873245,0,42,TBSI,transfer,Transfer learning,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (8).JPG,0,0.162014901638031,0,42,TBSI,transfer,Transfer learning,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (9).JPG,0,0.1831412464380264,0,42,TBSI,transfer,Transfer learning,test
