dataset,image_path,y_true,y_prob,y_pred,seed,heldout_dataset,model_code_name,model_display_name,split
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\106\106_6.jpg,1,0.0826907455921173,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\113\113_6.jpg,1,0.0719549730420112,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\117\117_6.jpg,1,0.0759493485093116,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\118\118_6.jpg,1,0.0836034044623375,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\138\138_5.jpg,1,0.0740629881620407,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\143\143_7.jpg,1,0.0787143111228942,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\145\145_6.jpg,1,0.077138714492321,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\19\19_5.jpg,1,0.0853613168001174,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\2\2_6.jpg,1,0.0839017927646637,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\22\22_5.jpg,1,0.0865233913064003,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\24\24_6.jpg,1,0.079458363354206,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\32\32_6.jpg,1,0.0868962481617927,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\33\33_6.jpg,1,0.0836447700858116,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\41\41_5.jpg,1,0.0797140225768089,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\49\49_6.jpg,1,0.0811756327748298,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\50\50_7.jpg,1,0.0727593228220939,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\58\58_6.jpg,1,0.0663212239742279,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\65\65_6.jpg,1,0.0768272802233696,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\66\66_6.jpg,1,0.0742934346199035,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\7\7_6.jpg,1,0.0747103989124298,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\76\76_5.jpg,1,0.0767342969775199,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\89\89_6.jpg,1,0.0812974348664283,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_0.jpg,0,0.0968268513679504,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_1.jpg,0,0.0968546196818351,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_2.jpg,0,0.1058640778064727,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_3.jpg,0,0.1206051036715507,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_4.jpg,0,0.1262939870357513,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_8.jpg,0,0.0753029137849807,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_9.jpg,0,0.0782043188810348,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_0.jpg,0,0.0840591862797737,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_1.jpg,0,0.0805759504437446,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_2.jpg,0,0.0885355994105339,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_3.jpg,0,0.1049794405698776,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_4.jpg,0,0.113756388425827,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_8.jpg,0,0.0697966441512107,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_9.jpg,0,0.0728913471102714,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_0.jpg,0,0.0906478092074394,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_1.jpg,0,0.090154655277729,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_2.jpg,0,0.0963813289999961,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
