dataset,image_path,y_true,y_prob,y_pred,seed,heldout_dataset,model_code_name,model_display_name,split
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos000 (4)\FieldPos000 (4)_page_7.png,1,0.008049638941884,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos002 (2)\FieldPos002 (2)_page_7.png,1,0.0038201913703233,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos002 (3)\FieldPos002 (3)_page_8.png,1,0.0048384759575128,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos003 (4)\FieldPos003 (4)_page_7.png,1,0.0250359009951353,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos004 (3)\FieldPos004 (3)_page_7.png,1,0.0055138291791081,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos007 (3)\FieldPos007 (3)_page_6.png,1,0.0217577144503593,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos008\FieldPos008_page_7.png,1,0.0053138080984354,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos010\FieldPos010_page_7.png,1,0.0030154872220009,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos018 (2)\FieldPos018 (2)_page_6.png,1,0.0148354321718215,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos019 (2)\FieldPos019 (2)_page_6.png,1,0.0106670744717121,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos023\FieldPos023_page_6.png,1,0.0154891144484281,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos029\FieldPos029_page_8.png,1,0.0116991894319653,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos033 (2)\FieldPos033 (2)_page_8.png,1,0.0068949870765209,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos036\FieldPos036_page_8.png,1,0.0071479240432381,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos038\FieldPos038_page_7.png,1,0.0177426040172576,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos040\FieldPos040_page_7.png,1,0.0134638408198952,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos044\FieldPos044_page_8.png,1,0.0048534818924963,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos053\FieldPos053_page_7.png,1,0.0085925785824656,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos059\FieldPos059_page_6.png,1,0.0050660539418458,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos066\FieldPos066_page_6.png,1,0.0068155019544065,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos069\FieldPos069_page_5.png,1,0.0737163946032524,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos074\FieldPos074_page_6.png,1,0.0081041837111115,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos082\FieldPos082_page_6.png,1,0.0066003738902509,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos103\FieldPos103_page_8.png,1,0.0088892420753836,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos104\FieldPos104_page_7.png,1,0.0041611394844949,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos107\FieldPos107_page_5.png,1,0.0120587777346372,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos200\FieldPos200_page_7.png,1,0.0134226325899362,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos203\FieldPos203_page_7.png,1,0.0136903077363967,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_1.png,0,0.004740472882986,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_10.png,0,0.0055730664171278,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_11.png,0,0.0048704324290156,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_12.png,0,0.0040194396860897,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_13.png,0,0.0035272494424134,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_14.png,0,0.0035135161597281,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_2.png,0,0.0067238803021609,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_3.png,0,0.0068023717030882,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
