dataset,image_path,y_true,y_prob,y_pred,seed,heldout_dataset,model_code_name,model_display_name,split
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos000 (4)\FieldPos000 (4)_page_7.png,1,0.000446022109827,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos002 (2)\FieldPos002 (2)_page_7.png,1,0.0003378749242983,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos002 (3)\FieldPos002 (3)_page_8.png,1,0.0003873341483995,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos003 (4)\FieldPos003 (4)_page_7.png,1,0.0003990176774095,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos004 (3)\FieldPos004 (3)_page_7.png,1,0.0003931660903617,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos007 (3)\FieldPos007 (3)_page_6.png,1,0.0003627201076596,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos008\FieldPos008_page_7.png,1,0.0002446110593155,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos010\FieldPos010_page_7.png,1,0.0002803659299388,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos018 (2)\FieldPos018 (2)_page_6.png,1,0.0003171261050738,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos019 (2)\FieldPos019 (2)_page_6.png,1,0.000324131688103,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos023\FieldPos023_page_6.png,1,0.0003341409610584,0,42,tbf_imgs,cnn,CNN,test
