dataset,image_path,y_true,y_prob,y_pred,seed,heldout_dataset,model_code_name,model_display_name,split
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\106\106_6.jpg,1,0.0068029058165848,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\113\113_6.jpg,1,0.0107482010498642,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\117\117_6.jpg,1,0.003068164922297,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\118\118_6.jpg,1,0.0011284183710813,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\138\138_5.jpg,1,0.0402603819966316,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\143\143_7.jpg,1,0.0009294035262428,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\145\145_6.jpg,1,0.0038751075044274,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\19\19_5.jpg,1,0.0035930082667618,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\2\2_6.jpg,1,0.0156786236912012,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\22\22_5.jpg,1,0.0033674826845526,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\24\24_6.jpg,1,0.0017557338578626,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\32\32_6.jpg,1,0.0032644406892359,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\33\33_6.jpg,1,0.0047712172381579,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\41\41_5.jpg,1,0.0042560859583318,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\49\49_6.jpg,1,0.0008482640841975,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\50\50_7.jpg,1,0.0069470014423131,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\58\58_6.jpg,1,0.0152039062231779,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\65\65_6.jpg,1,0.0024603656493127,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\66\66_6.jpg,1,0.0102677941322326,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\7\7_6.jpg,1,0.0028750027995556,0,42,wbc,hybrid_vit,Hybrid ViT,test
