dataset,image_path,y_true,y_prob,y_pred,seed,heldout_dataset
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\106\106_6.jpg,1,0.08269074559211731,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\113\113_6.jpg,1,0.07195497304201126,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\117\117_6.jpg,1,0.07594934850931168,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\118\118_6.jpg,1,0.0836034044623375,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\138\138_5.jpg,1,0.07406298816204071,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\143\143_7.jpg,1,0.07871431112289429,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\145\145_6.jpg,1,0.07713871449232101,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\19\19_5.jpg,1,0.08536131680011749,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\2\2_6.jpg,1,0.0839017927646637,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\22\22_5.jpg,1,0.0865233913064003,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\24\24_6.jpg,1,0.07945836335420609,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\32\32_6.jpg,1,0.08689624816179276,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\33\33_6.jpg,1,0.08364477008581161,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\41\41_5.jpg,1,0.07971402257680893,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\49\49_6.jpg,1,0.08117563277482986,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\50\50_7.jpg,1,0.07275932282209396,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\58\58_6.jpg,1,0.0663212239742279,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\65\65_6.jpg,1,0.0768272802233696,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\66\66_6.jpg,1,0.07429343461990356,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\7\7_6.jpg,1,0.07471039891242981,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\76\76_5.jpg,1,0.07673429697751999,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\89\89_6.jpg,1,0.08129743486642838,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_0.jpg,0,0.09682685136795044,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_1.jpg,0,0.09685461968183517,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_2.jpg,0,0.10586407780647278,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_3.jpg,0,0.12060510367155075,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_4.jpg,0,0.12629398703575134,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_8.jpg,0,0.07530291378498077,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_9.jpg,0,0.07820431888103485,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_0.jpg,0,0.08405918627977371,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_1.jpg,0,0.08057595044374466,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_2.jpg,0,0.0885355994105339,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_3.jpg,0,0.10497944056987762,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_4.jpg,0,0.11375638842582703,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_8.jpg,0,0.06979664415121078,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_9.jpg,0,0.07289134711027145,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_0.jpg,0,0.09064780920743942,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_1.jpg,0,0.09015465527772903,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_2.jpg,0,0.09638132899999619,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_3.jpg,0,0.10216648876667023,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_4.jpg,0,0.11657948046922684,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_8.jpg,0,0.07327671349048615,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_9.jpg,0,0.0767650231719017,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_0.jpg,0,0.09897962212562561,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_1.jpg,0,0.09739449620246887,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_2.jpg,0,0.10676569491624832,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_3.jpg,0,0.12661918997764587,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_4.jpg,0,0.12710772454738617,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_8.jpg,0,0.0863659530878067,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_9.jpg,0,0.09035265445709229,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_0.jpg,0,0.08937273919582367,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_1.jpg,0,0.09401724487543106,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_2.jpg,0,0.10848737508058548,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_3.jpg,0,0.11547200381755829,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_7.jpg,0,0.07302209734916687,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_8.jpg,0,0.07609784603118896,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_9.jpg,0,0.08107073605060577,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_0.jpg,0,0.09354770183563232,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_1.jpg,0,0.08958721160888672,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_2.jpg,0,0.09390757232904434,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_3.jpg,0,0.1099366769194603,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_4.jpg,0,0.12405958026647568,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_5.jpg,0,0.11003473401069641,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_9.jpg,0,0.07998143881559372,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_0.jpg,0,0.09298647195100784,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_1.jpg,0,0.09411643445491791,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_2.jpg,0,0.10673091560602188,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_3.jpg,0,0.1213960126042366,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_4.jpg,0,0.11213125288486481,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_8.jpg,0,0.07803599536418915,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_9.jpg,0,0.08206044137477875,0,42,wbc
