model_code_name,model_display_name,threshold,validation_balanced_accuracy,validation_ECE,validation_MCC,validation_F1,validation_recall,validation_specificity,validation_Youden_J
cnn,CNN,0.01,0.9681159420289855,0.009182838341769294,0.7623053491071418,0.7659574468085107,1.0,0.936231884057971,0.9362318840579711
cnn,CNN,0.02,0.9607487922705313,0.009509693029471664,0.7820016338488806,0.7909604519774012,0.9722222222222222,0.9492753623188406,0.9214975845410627
cnn,CNN,0.03,0.9665458937198068,0.00918283834176926,0.818876618508921,0.8284023668639052,0.9722222222222222,0.9608695652173913,0.9330917874396136
cnn,CNN,0.04,0.9694444444444444,0.009182838341769237,0.8389777820729907,0.8484848484848486,0.9722222222222222,0.9666666666666667,0.9388888888888889
cnn,CNN,0.05,0.9723429951690821,0.009182838341769292,0.8603511290676168,0.8695652173913043,0.9722222222222222,0.972463768115942,0.9446859903381641
cnn,CNN,0.06,0.9752415458937198,0.009182838341769362,0.8831437340864132,0.89171974522293,0.9722222222222222,0.9782608695652174,0.9504830917874396
cnn,CNN,0.07,0.9759661835748792,0.009182838341769344,0.8890831865155875,0.8974358974358975,0.9722222222222222,0.9797101449275363,0.9519323671497584
cnn,CNN,0.08,0.9774154589371981,0.009182838341769299,0.9012720109989416,0.9090909090909091,0.9722222222222222,0.9826086956521739,0.9548309178743961
cnn,CNN,0.09,0.9781400966183575,0.009182838341769323,0.9075276982507026,0.9150326797385621,0.9722222222222222,0.9840579710144928,0.9562801932367151
cnn,CNN,0.1,0.9711956521739131,0.00918283834176923,0.899259186055508,0.9078947368421054,0.9583333333333334,0.9840579710144928,0.9423913043478263
cnn,CNN,0.11,0.9711956521739131,0.00918283834176923,0.899259186055508,0.9078947368421054,0.9583333333333334,0.9840579710144928,0.9423913043478263
cnn,CNN,0.12,0.9719202898550725,0.009494998641444588,0.9056607399897574,0.913907284768212,0.9583333333333334,0.9855072463768116,0.943840579710145
