model_code_name,model_display_name,selection_rule,threshold,validation_balanced_accuracy,validation_ECE,validation_MCC,selection_family,constraint_satisfied,lambda,delta,test_balanced_accuracy,test_MCC,test_F1,test_recall,test_specificity,test_ECE,test_Brier score,false_acceptance_rate,false_rejection_rate,test_TP,test_TN,test_FP,test_FN,CAOPS_score
cnn,CNN,fixed_0p50,0.5,0.9623792270531402,0.006811484816736393,0.9305739819087147,reference,,,,0.9643905097250167,0.8958693227541976,0.9054054054054054,0.9436619718309859,0.9851190476190477,0.009172329469158157,0.015054746200470428,0.01488095238095238,0.056338028169014086,67,662,10,4,
cnn,CNN,Youden_J,0.09,0.9781400966183575,0.009182838341769323,0.9075276982507026,reference,,,,0.9650821596244132,0.8116547991274671,0.8214285714285714,0.971830985915493,0.9583333333333334,0.014268384003569709,0.015054746200470428,0.041666666666666664,0.028169014084507043,69,644,28,2,
cnn,CNN,max_F1,0.52,0.9631038647342995,0.008172139021898462,0.9379876652231733,reference,,,,0.9643905097250167,0.8958693227541976,0.9054054054054054,0.9436619718309859,0.9851190476190477,0.009172329469158157,0.015054746200470428,0.01488095238095238,0.056338028169014086,67,662,10,4,
cnn,CNN,max_balanced_accuracy,0.09,0.9781400966183575,0.009182838341769323,0.9075276982507026,reference,,,,0.9650821596244132,0.8116547991274671,0.8214285714285714,0.971830985915493,0.9583333333333334,0.014268384003569709,0.015054746200470428,0.041666666666666664,0.028169014084507043,69,644,28,2,
cnn,CNN,max_MCC,0.52,0.9631038647342995,0.008172139021898462,0.9379876652231733,reference,,,,0.9643905097250167,0.8958693227541976,0.9054054054054054,0.9436619718309859,0.9851190476190477,0.009172329469158157,0.015054746200470428,0.01488095238095238,0.056338028169014086,67,662,10,4,
cnn,CNN,CAOPS_penalty_lambda_0.0,0.09,0.9781400966183575,0.009182838341769323,0.9075276982507026,CAOPS_penalty,,0.0,,0.9650821596244132,0.8116547991274671,0.8214285714285714,0.971830985915493,0.9583333333333334,0.014268384003569709,0.015054746200470428,0.041666666666666664,0.028169014084507043,69,644,28,2,0.9781400966183575
cnn,CNN,CAOPS_penalty_lambda_0.1,0.09,0.9781400966183575,0.009182838341769323,0.9075276982507026,CAOPS_penalty,,0.1,,0.9650821596244132,0.8116547991274671,0.8214285714285714,0.971830985915493,0.9583333333333334,0.014268384003569709,0.015054746200470428,0.041666666666666664,0.028169014084507043,69,644,28,2,0.9772218127841806
cnn,CNN,CAOPS_penalty_lambda_0.25,0.09,0.9781400966183575,0.009182838341769323,0.9075276982507026,CAOPS_penalty,,0.25,,0.9650821596244132,0.8116547991274671,0.8214285714285714,0.971830985915493,0.9583333333333334,0.014268384003569709,0.015054746200470428,0.041666666666666664,0.028169014084507043,69,644,28,2,0.9758443870329152
cnn,CNN,CAOPS_penalty_lambda_0.5,0.09,0.9781400966183575,0.009182838341769323,0.9075276982507026,CAOPS_penalty,,0.5,,0.9650821596244132,0.8116547991274671,0.8214285714285714,0.971830985915493,0.9583333333333334,0.014268384003569709,0.015054746200470428,0.041666666666666664,0.028169014084507043,69,644,28,2,0.9735486774474729
cnn,CNN,CAOPS_penalty_lambda_1.0,0.09,0.9781400966183575,0.009182838341769323,0.9075276982507026,CAOPS_penalty,,1.0,,0.9650821596244132,0.8116547991274671,0.8214285714285714,0.971830985915493,0.9583333333333334,0.014268384003569709,0.015054746200470428,0.041666666666666664,0.028169014084507043,69,644,28,2,0.9689572582765882
cnn,CNN,CAOPS_constraint_delta_0.025,0.09,0.9781400966183575,0.009182838341769323,0.9075276982507026,CAOPS_constraint,True,,0.025,0.9650821596244132,0.8116547991274671,0.8214285714285714,0.971830985915493,0.9583333333333334,0.014268384003569709,0.015054746200470428,0.041666666666666664,0.028169014084507043,69,644,28,2,
cnn,CNN,CAOPS_constraint_delta_0.05,0.09,0.9781400966183575,0.009182838341769323,0.9075276982507026,CAOPS_constraint,True,,0.05,0.9650821596244132,0.8116547991274671,0.8214285714285714,0.971830985915493,0.9583333333333334,0.014268384003569709,0.015054746200470428,0.041666666666666664,0.028169014084507043,69,644,28,2,
cnn,CNN,CAOPS_constraint_delta_0.075,0.09,0.9781400966183575,0.009182838341769323,0.9075276982507026,CAOPS_constraint,True,,0.075,0.9650821596244132,0.8116547991274671,0.8214285714285714,0.971830985915493,0.9583333333333334,0.014268384003569709,0.015054746200470428,0.041666666666666664,0.028169014084507043,69,644,28,2,
cnn,CNN,CAOPS_constraint_delta_0.1,0.09,0.9781400966183575,0.009182838341769323,0.9075276982507026,CAOPS_constraint,True,,0.1,0.9650821596244132,0.8116547991274671,0.8214285714285714,0.971830985915493,0.9583333333333334,0.014268384003569709,0.015054746200470428,0.041666666666666664,0.028169014084507043,69,644,28,2,
cnn_attention,Attention-CNN,fixed_0p50,0.5,0.9691425120772947,0.024394159079183138,0.7994585688645331,reference,,,,0.9706363179074446,0.810818702607675,0.8187134502923976,0.9859154929577465,0.9553571428571429,0.01261344664623917,0.0325594526791175,0.044642857142857144,0.014084507042253521,70,642,30,1,
cnn_attention,Attention-CNN,Youden_J,0.56,0.9727657004830919,0.024394159079183138,0.8226069763832717,reference,,,,0.97212441314554,0.8203654647058851,0.8284023668639053,0.9859154929577465,0.9583333333333334,0.015397369102233476,0.0325594526791175,0.041666666666666664,0.014084507042253521,70,644,28,1,
cnn_attention,Attention-CNN,max_F1,0.89,0.9353260869565218,0.05728612444528134,0.9054383699708423,reference,,,,0.9588363514419853,0.9008919484224686,0.9103448275862069,0.9295774647887324,0.9880952380952381,0.04949133501512555,0.0325594526791175,0.011904761904761904,0.07042253521126761,66,664,8,5,
cnn_attention,Attention-CNN,max_balanced_accuracy,0.56,0.9727657004830919,0.024394159079183138,0.8226069763832717,reference,,,,0.97212441314554,0.8203654647058851,0.8284023668639053,0.9859154929577465,0.9583333333333334,0.015397369102233476,0.0325594526791175,0.041666666666666664,0.014084507042253521,70,644,28,1,
cnn_attention,Attention-CNN,max_MCC,0.89,0.9353260869565218,0.05728612444528134,0.9054383699708423,reference,,,,0.9588363514419853,0.9008919484224686,0.9103448275862069,0.9295774647887324,0.9880952380952381,0.04949133501512555,0.0325594526791175,0.011904761904761904,0.07042253521126761,66,664,8,5,
cnn_attention,Attention-CNN,CAOPS_penalty_lambda_0.0,0.56,0.9727657004830919,0.024394159079183138,0.8226069763832717,CAOPS_penalty,,0.0,,0.97212441314554,0.8203654647058851,0.8284023668639053,0.9859154929577465,0.9583333333333334,0.015397369102233476,0.0325594526791175,0.041666666666666664,0.014084507042253521,70,644,28,1,0.9727657004830919
cnn_attention,Attention-CNN,CAOPS_penalty_lambda_0.1,0.56,0.9727657004830919,0.024394159079183138,0.8226069763832717,CAOPS_penalty,,0.1,,0.97212441314554,0.8203654647058851,0.8284023668639053,0.9859154929577465,0.9583333333333334,0.015397369102233476,0.0325594526791175,0.041666666666666664,0.014084507042253521,70,644,28,1,0.9703262845751736
cnn_attention,Attention-CNN,CAOPS_penalty_lambda_0.25,0.56,0.9727657004830919,0.024394159079183138,0.8226069763832717,CAOPS_penalty,,0.25,,0.97212441314554,0.8203654647058851,0.8284023668639053,0.9859154929577465,0.9583333333333334,0.015397369102233476,0.0325594526791175,0.041666666666666664,0.014084507042253521,70,644,28,1,0.9666671607132961
cnn_attention,Attention-CNN,CAOPS_penalty_lambda_0.5,0.56,0.9727657004830919,0.024394159079183138,0.8226069763832717,CAOPS_penalty,,0.5,,0.97212441314554,0.8203654647058851,0.8284023668639053,0.9859154929577465,0.9583333333333334,0.015397369102233476,0.0325594526791175,0.041666666666666664,0.014084507042253521,70,644,28,1,0.9605686209435003
cnn_attention,Attention-CNN,CAOPS_penalty_lambda_1.0,0.56,0.9727657004830919,0.024394159079183138,0.8226069763832717,CAOPS_penalty,,1.0,,0.97212441314554,0.8203654647058851,0.8284023668639053,0.9859154929577465,0.9583333333333334,0.015397369102233476,0.0325594526791175,0.041666666666666664,0.014084507042253521,70,644,28,1,0.9483715414039087
cnn_attention,Attention-CNN,CAOPS_constraint_delta_0.025,0.56,0.9727657004830919,0.024394159079183138,0.8226069763832717,CAOPS_constraint,True,,0.025,0.97212441314554,0.8203654647058851,0.8284023668639053,0.9859154929577465,0.9583333333333334,0.015397369102233476,0.0325594526791175,0.041666666666666664,0.014084507042253521,70,644,28,1,
cnn_attention,Attention-CNN,CAOPS_constraint_delta_0.05,0.56,0.9727657004830919,0.024394159079183138,0.8226069763832717,CAOPS_constraint,True,,0.05,0.97212441314554,0.8203654647058851,0.8284023668639053,0.9859154929577465,0.9583333333333334,0.015397369102233476,0.0325594526791175,0.041666666666666664,0.014084507042253521,70,644,28,1,
cnn_attention,Attention-CNN,CAOPS_constraint_delta_0.075,0.56,0.9727657004830919,0.024394159079183138,0.8226069763832717,CAOPS_constraint,True,,0.075,0.97212441314554,0.8203654647058851,0.8284023668639053,0.9859154929577465,0.9583333333333334,0.015397369102233476,0.0325594526791175,0.041666666666666664,0.014084507042253521,70,644,28,1,
cnn_attention,Attention-CNN,CAOPS_constraint_delta_0.1,0.56,0.9727657004830919,0.024394159079183138,0.8226069763832717,CAOPS_constraint,True,,0.1,0.97212441314554,0.8203654647058851,0.8284023668639053,0.9859154929577465,0.9583333333333334,0.015397369102233476,0.0325594526791175,0.041666666666666664,0.014084507042253521,70,644,28,1,
cnn_focus_hybrid,CNN--focus hybrid,fixed_0p50,0.5,0.9193840579710144,0.030195082010044245,0.7676467622854243,reference,,,,0.9302691146881288,0.811731641744908,0.8289473684210527,0.8873239436619719,0.9732142857142857,0.034972984548715946,0.031090880340646387,0.026785714285714284,0.11267605633802817,63,654,18,8,
cnn_focus_hybrid,CNN--focus hybrid,Youden_J,0.23,0.9644927536231884,0.03153681056717035,0.7434949661177755,reference,,,,0.9535232226693494,0.7174554452769534,0.7216494845360826,0.9859154929577465,0.9211309523809523,0.034972984548715946,0.031090880340646387,0.07886904761904762,0.014084507042253521,70,619,53,1,
cnn_focus_hybrid,CNN--focus hybrid,max_F1,0.4,0.944987922705314,0.030195082010044245,0.7880327988639226,reference,,,,0.9539738430583501,0.8141982095958734,0.8271604938271604,0.9436619718309859,0.9642857142857143,0.03497298454871594,0.031090880340646387,0.03571428571428571,0.056338028169014086,67,648,24,4,
cnn_focus_hybrid,CNN--focus hybrid,max_balanced_accuracy,0.23,0.9644927536231884,0.03153681056717035,0.7434949661177755,reference,,,,0.9535232226693494,0.7174554452769534,0.7216494845360826,0.9859154929577465,0.9211309523809523,0.034972984548715946,0.031090880340646387,0.07886904761904762,0.014084507042253521,70,619,53,1,
cnn_focus_hybrid,CNN--focus hybrid,max_MCC,0.4,0.944987922705314,0.030195082010044245,0.7880327988639226,reference,,,,0.9539738430583501,0.8141982095958734,0.8271604938271604,0.9436619718309859,0.9642857142857143,0.03497298454871594,0.031090880340646387,0.03571428571428571,0.056338028169014086,67,648,24,4,
cnn_focus_hybrid,CNN--focus hybrid,CAOPS_penalty_lambda_0.0,0.23,0.9644927536231884,0.03153681056717035,0.7434949661177755,CAOPS_penalty,,0.0,,0.9535232226693494,0.7174554452769534,0.7216494845360826,0.9859154929577465,0.9211309523809523,0.034972984548715946,0.031090880340646387,0.07886904761904762,0.014084507042253521,70,619,53,1,0.9644927536231884
cnn_focus_hybrid,CNN--focus hybrid,CAOPS_penalty_lambda_0.1,0.23,0.9644927536231884,0.03153681056717035,0.7434949661177755,CAOPS_penalty,,0.1,,0.9535232226693494,0.7174554452769534,0.7216494845360826,0.9859154929577465,0.9211309523809523,0.034972984548715946,0.031090880340646387,0.07886904761904762,0.014084507042253521,70,619,53,1,0.9613390725664714
cnn_focus_hybrid,CNN--focus hybrid,CAOPS_penalty_lambda_0.25,0.23,0.9644927536231884,0.03153681056717035,0.7434949661177755,CAOPS_penalty,,0.25,,0.9535232226693494,0.7174554452769534,0.7216494845360826,0.9859154929577465,0.9211309523809523,0.034972984548715946,0.031090880340646387,0.07886904761904762,0.014084507042253521,70,619,53,1,0.9566085509813959
cnn_focus_hybrid,CNN--focus hybrid,CAOPS_penalty_lambda_0.5,0.23,0.9644927536231884,0.03153681056717035,0.7434949661177755,CAOPS_penalty,,0.5,,0.9535232226693494,0.7174554452769534,0.7216494845360826,0.9859154929577465,0.9211309523809523,0.034972984548715946,0.031090880340646387,0.07886904761904762,0.014084507042253521,70,619,53,1,0.9487243483396033
cnn_focus_hybrid,CNN--focus hybrid,CAOPS_penalty_lambda_1.0,0.25,0.9633454106280194,0.030195082010044245,0.7655260350166169,CAOPS_penalty,,1.0,,0.9509452548625084,0.7304741687366221,0.7379679144385026,0.971830985915493,0.9300595238095238,0.034972984548715946,0.031090880340646387,0.06994047619047619,0.028169014084507043,69,625,47,2,0.9331503286179751
cnn_focus_hybrid,CNN--focus hybrid,CAOPS_constraint_delta_0.025,0.26,0.9571256038647342,0.030195082010044238,0.7609150882609166,CAOPS_constraint,False,,0.025,0.9524333501006037,0.738109285145832,0.745945945945946,0.971830985915493,0.9330357142857143,0.034972984548715946,0.031090880340646387,0.06696428571428571,0.028169014084507043,69,627,45,2,
cnn_focus_hybrid,CNN--focus hybrid,CAOPS_constraint_delta_0.05,0.23,0.9644927536231884,0.03153681056717035,0.7434949661177755,CAOPS_constraint,True,,0.05,0.9535232226693494,0.7174554452769534,0.7216494845360826,0.9859154929577465,0.9211309523809523,0.034972984548715946,0.031090880340646387,0.07886904761904762,0.014084507042253521,70,619,53,1,
cnn_focus_hybrid,CNN--focus hybrid,CAOPS_constraint_delta_0.075,0.23,0.9644927536231884,0.03153681056717035,0.7434949661177755,CAOPS_constraint,True,,0.075,0.9535232226693494,0.7174554452769534,0.7216494845360826,0.9859154929577465,0.9211309523809523,0.034972984548715946,0.031090880340646387,0.07886904761904762,0.014084507042253521,70,619,53,1,
cnn_focus_hybrid,CNN--focus hybrid,CAOPS_constraint_delta_0.1,0.23,0.9644927536231884,0.03153681056717035,0.7434949661177755,CAOPS_constraint,True,,0.1,0.9535232226693494,0.7174554452769534,0.7216494845360826,0.9859154929577465,0.9211309523809523,0.034972984548715946,0.031090880340646387,0.07886904761904762,0.014084507042253521,70,619,53,1,
transfer,Transfer learning,fixed_0p50,0.5,0.9286231884057972,0.018663577634954694,0.7217452144678853,reference,,,,0.9131560194500336,0.7001495151252212,0.72,0.8873239436619719,0.9389880952380952,0.010836558071000153,0.04748126776882521,0.06101190476190476,0.11267605633802817,63,631,41,8,
transfer,Transfer learning,Youden_J,0.3,0.9481280193236715,0.03248870407702539,0.6906718333590842,reference,,,,0.9227238430583501,0.6483504442544658,0.6568627450980392,0.9436619718309859,0.9017857142857143,0.029887270771968472,0.04748126776882521,0.09821428571428571,0.056338028169014086,67,606,66,4,
transfer,Transfer learning,max_F1,0.73,0.8794685990338165,0.04339025437249723,0.7735804229454201,reference,,,,0.8857834507042254,0.739995836012197,0.7651006711409397,0.8028169014084507,0.96875,0.034290862048306725,0.04748126776882521,0.03125,0.19718309859154928,57,651,21,14,
transfer,Transfer learning,max_balanced_accuracy,0.3,0.9481280193236715,0.03248870407702539,0.6906718333590842,reference,,,,0.9227238430583501,0.6483504442544658,0.6568627450980392,0.9436619718309859,0.9017857142857143,0.029887270771968472,0.04748126776882521,0.09821428571428571,0.056338028169014086,67,606,66,4,
transfer,Transfer learning,max_MCC,0.73,0.8794685990338165,0.04339025437249723,0.7735804229454201,reference,,,,0.8857834507042254,0.739995836012197,0.7651006711409397,0.8028169014084507,0.96875,0.034290862048306725,0.04748126776882521,0.03125,0.19718309859154928,57,651,21,14,
transfer,Transfer learning,CAOPS_penalty_lambda_0.0,0.3,0.9481280193236715,0.03248870407702539,0.6906718333590842,CAOPS_penalty,,0.0,,0.9227238430583501,0.6483504442544658,0.6568627450980392,0.9436619718309859,0.9017857142857143,0.029887270771968472,0.04748126776882521,0.09821428571428571,0.056338028169014086,67,606,66,4,0.9481280193236715
transfer,Transfer learning,CAOPS_penalty_lambda_0.1,0.3,0.9481280193236715,0.03248870407702539,0.6906718333590842,CAOPS_penalty,,0.1,,0.9227238430583501,0.6483504442544658,0.6568627450980392,0.9436619718309859,0.9017857142857143,0.029887270771968472,0.04748126776882521,0.09821428571428571,0.056338028169014086,67,606,66,4,0.944879148915969
transfer,Transfer learning,CAOPS_penalty_lambda_0.25,0.45,0.9465579710144928,0.019434125128190965,0.7324174898312331,CAOPS_penalty,,0.25,,0.9164780348759223,0.6895054615263175,0.7071823204419889,0.9014084507042254,0.9315476190476191,0.01502331498992144,0.04748126776882521,0.06845238095238096,0.09859154929577464,64,626,46,7,0.9416994397324451
transfer,Transfer learning,CAOPS_penalty_lambda_0.5,0.45,0.9465579710144928,0.019434125128190965,0.7324174898312331,CAOPS_penalty,,0.5,,0.9164780348759223,0.6895054615263175,0.7071823204419889,0.9014084507042254,0.9315476190476191,0.01502331498992144,0.04748126776882521,0.06845238095238096,0.09859154929577464,64,626,46,7,0.9368409084503974
transfer,Transfer learning,CAOPS_penalty_lambda_1.0,0.45,0.9465579710144928,0.019434125128190965,0.7324174898312331,CAOPS_penalty,,1.0,,0.9164780348759223,0.6895054615263175,0.7071823204419889,0.9014084507042254,0.9315476190476191,0.01502331498992144,0.04748126776882521,0.06845238095238096,0.09859154929577464,64,626,46,7,0.9271238458863018
transfer,Transfer learning,CAOPS_constraint_delta_0.025,0.45,0.9465579710144928,0.019434125128190965,0.7324174898312331,CAOPS_constraint,True,,0.025,0.9164780348759223,0.6895054615263175,0.7071823204419889,0.9014084507042254,0.9315476190476191,0.01502331498992144,0.04748126776882521,0.06845238095238096,0.09859154929577464,64,626,46,7,
transfer,Transfer learning,CAOPS_constraint_delta_0.05,0.3,0.9481280193236715,0.03248870407702539,0.6906718333590842,CAOPS_constraint,True,,0.05,0.9227238430583501,0.6483504442544658,0.6568627450980392,0.9436619718309859,0.9017857142857143,0.029887270771968472,0.04748126776882521,0.09821428571428571,0.056338028169014086,67,606,66,4,
transfer,Transfer learning,CAOPS_constraint_delta_0.075,0.3,0.9481280193236715,0.03248870407702539,0.6906718333590842,CAOPS_constraint,True,,0.075,0.9227238430583501,0.6483504442544658,0.6568627450980392,0.9436619718309859,0.9017857142857143,0.029887270771968472,0.04748126776882521,0.09821428571428571,0.056338028169014086,67,606,66,4,
transfer,Transfer learning,CAOPS_constraint_delta_0.1,0.3,0.9481280193236715,0.03248870407702539,0.6906718333590842,CAOPS_constraint,True,,0.1,0.9227238430583501,0.6483504442544658,0.6568627450980392,0.9436619718309859,0.9017857142857143,0.029887270771968472,0.04748126776882521,0.09821428571428571,0.056338028169014086,67,606,66,4,
hybrid_vit,Hybrid ViT,fixed_0p50,0.5,0.91256038647343,0.034011344693786215,0.6920023392867989,reference,,,,0.8713007209926225,0.6789816746969008,0.7088607594936709,0.7887323943661971,0.9538690476190477,0.02610316752326535,0.04557800229987542,0.046130952380952384,0.2112676056338028,56,641,31,15,
hybrid_vit,Hybrid ViT,Youden_J,0.28,0.9203502415458937,0.04390626092909172,0.6557455927684194,reference,,,,0.9001613849765258,0.6600228263444523,0.6813186813186813,0.8732394366197183,0.9270833333333334,0.03370809591215614,0.04557800229987542,0.07291666666666667,0.1267605633802817,62,623,49,9,
hybrid_vit,Hybrid ViT,max_F1,0.74,0.9095410628019324,0.04340602206433822,0.7388159896688318,reference,,,,0.8520602783366868,0.7041205566733736,0.7323943661971831,0.7323943661971831,0.9717261904761905,0.032905234984702714,0.04557800229987542,0.028273809523809524,0.2676056338028169,52,653,19,19,
hybrid_vit,Hybrid ViT,max_balanced_accuracy,0.28,0.9203502415458937,0.04390626092909172,0.6557455927684194,reference,,,,0.9001613849765258,0.6600228263444523,0.6813186813186813,0.8732394366197183,0.9270833333333334,0.03370809591215614,0.04557800229987542,0.07291666666666667,0.1267605633802817,62,623,49,9,
