seed,image_path,y_true,y_prob,dataset,model_code_name,model_display_name,split
44,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos000_1\pos000_1_page_8.png,1,0.8684854507446289,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos001_1\pos001_1_page_2.png,1,0.4932938516139984,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos002_1\pos002_1_page_2.png,1,0.7085793018341064,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos007_3\pos007_3_page_10.png,1,0.8120644092559814,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos008_3\pos008_3_page_6.png,1,0.8337051868438721,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_1.png,0,0.175742819905281,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_10.png,0,0.5332839488983154,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_11.png,0,0.4192364811897278,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_12.png,0,0.3763573765754699,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_13.png,0,0.3734007179737091,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_14.png,0,0.3862892389297485,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_2.png,0,0.3834191262722015,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_3.png,0,0.3808812201023102,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_4.png,0,0.38389453291893,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_5.png,0,0.4081504940986633,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_6.png,0,0.4886452853679657,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_1.png,0,0.0726330280303955,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_10.png,0,0.3859069943428039,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_11.png,0,0.140971302986145,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_12.png,0,0.085556112229824,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_13.png,0,0.0738500505685806,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_4.png,0,0.4849696457386017,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_5.png,0,0.4587810933589935,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_6.png,0,0.4257809817790985,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_7.png,0,0.3953638076782226,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_8.png,0,0.3802454471588135,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_9.png,0,0.3858401775360107,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_1.png,0,0.0727256461977958,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_10.png,0,0.3923064470291137,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_11.png,0,0.1565071642398834,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_12.png,0,0.0889458358287811,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_13.png,0,0.0789106860756874,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_4.png,0,0.6746233105659485,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_5.png,0,0.5980443954467773,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_6.png,0,0.4844064116477966,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_7.png,0,0.3947195410728454,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_8.png,0,0.3434858024120331,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_9.png,0,0.3535351157188415,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_12.png,0,0.4259152412414551,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_13.png,0,0.3807574212551117,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_14.png,0,0.3876557052135467,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_2.png,0,0.1419569551944732,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_3.png,0,0.2361357510089874,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_4.png,0,0.3942349851131439,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_5.png,0,0.3893160820007324,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_6.png,0,0.4016405940055847,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_7.png,0,0.4668985903263092,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_8.png,0,0.6531731486320496,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_9.png,0,0.8562637567520142,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos008_3\pos008_3_page_1.png,0,0.078022263944149,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos008_3\pos008_3_page_10.png,0,0.4115273058414459,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos008_3\pos008_3_page_11.png,0,0.1944407522678375,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos008_3\pos008_3_page_12.png,0,0.1010981276631355,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos008_3\pos008_3_page_13.png,0,0.0828185826539993,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos008_3\pos008_3_page_14.png,0,0.0771898180246353,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos008_3\pos008_3_page_2.png,0,0.429790735244751,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos008_3\pos008_3_page_3.png,0,0.4541968107223511,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos008_3\pos008_3_page_4.png,0,0.5444499254226685,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos008_3\pos008_3_page_8.png,0,0.542165994644165,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos008_3\pos008_3_page_9.png,0,0.4391552805900574,bma,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos206_Cam01_RGB_MB\FieldPos206_Cam01_RGB_MB_page_6.png,1,0.8286874294281006,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_7.png,1,0.6311856508255005,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos227_Cam01_RGB_MB\FieldPos227_Cam01_RGB_MB_page_2.png,1,0.6314061880111694,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_10.png,1,0.7831339240074158,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos363_Cam01_RGB_MB\FieldPos363_Cam01_RGB_MB_page_4.png,1,0.7252283096313477,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos385_Cam01_RGB_MB\FieldPos385_Cam01_RGB_MB_page_8.png,1,0.6470815539360046,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos395_Cam01_RGB_MB\FieldPos395_Cam01_RGB_MB_page_3.png,1,0.7164829969406128,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos432_Cam01_RGB_MB\FieldPos432_Cam01_RGB_MB_page_8.png,1,0.5874536037445068,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
