seed,image_path,y_true,y_prob,dataset,model_code_name,model_display_name,split
11,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos000_1\pos000_1_page_8.png,1,0.5239782333374023,bma,hybrid_vit,Hybrid ViT,test
11,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos001_1\pos001_1_page_2.png,1,0.101121187210083,bma,hybrid_vit,Hybrid ViT,test
11,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos002_1\pos002_1_page_2.png,1,0.9350069165229796,bma,hybrid_vit,Hybrid ViT,test
11,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos007_3\pos007_3_page_10.png,1,0.9906145930290222,bma,hybrid_vit,Hybrid ViT,test
11,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos008_3\pos008_3_page_6.png,1,0.9871373176574708,bma,hybrid_vit,Hybrid ViT,test
11,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_1.png,0,0.0023296112194657,bma,hybrid_vit,Hybrid ViT,test
11,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_10.png,0,0.0018078749999403,bma,hybrid_vit,Hybrid ViT,test
11,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_11.png,0,0.000971108325757,bma,hybrid_vit,Hybrid ViT,test
11,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_12.png,0,0.0013282571453601,bma,hybrid_vit,Hybrid ViT,test
11,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_13.png,0,0.0014969449257478,bma,hybrid_vit,Hybrid ViT,test
11,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_14.png,0,0.00164323404897,bma,hybrid_vit,Hybrid ViT,test
11,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_2.png,0,0.0008697761804796,bma,hybrid_vit,Hybrid ViT,test
11,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_3.png,0,0.0007215614896267,bma,hybrid_vit,Hybrid ViT,test
11,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_4.png,0,0.000689075095579,bma,hybrid_vit,Hybrid ViT,test
11,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_5.png,0,0.0008369666757062,bma,hybrid_vit,Hybrid ViT,test
11,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_6.png,0,0.0015331098111346,bma,hybrid_vit,Hybrid ViT,test
11,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_1.png,0,0.0369637124240398,bma,hybrid_vit,Hybrid ViT,test
11,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_10.png,0,0.0335210226476192,bma,hybrid_vit,Hybrid ViT,test
