seed,image_path,y_true,y_prob,dataset,model_code_name,model_display_name,split
44,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos000_1\pos000_1_page_8.png,1,0.1731797307729721,bma,cnn_attention,Attention-CNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos001_1\pos001_1_page_2.png,1,0.0012213512090966,bma,cnn_attention,Attention-CNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos002_1\pos002_1_page_2.png,1,0.0421135127544403,bma,cnn_attention,Attention-CNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos007_3\pos007_3_page_10.png,1,0.0567619279026985,bma,cnn_attention,Attention-CNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos008_3\pos008_3_page_6.png,1,0.1747121959924698,bma,cnn_attention,Attention-CNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_1.png,0,0.000487962475745,bma,cnn_attention,Attention-CNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_10.png,0,0.0012660374632105,bma,cnn_attention,Attention-CNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_11.png,0,0.0005960909766145,bma,cnn_attention,Attention-CNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_12.png,0,0.0007122640963643,bma,cnn_attention,Attention-CNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_13.png,0,0.0007432056008838,bma,cnn_attention,Attention-CNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_14.png,0,0.000673844711855,bma,cnn_attention,Attention-CNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_2.png,0,0.0007830207468941,bma,cnn_attention,Attention-CNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_3.png,0,0.0007929352577775,bma,cnn_attention,Attention-CNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_4.png,0,0.0008246984798461,bma,cnn_attention,Attention-CNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_5.png,0,0.0007143520051613,bma,cnn_attention,Attention-CNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_6.png,0,0.0013060414930805,bma,cnn_attention,Attention-CNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_1.png,0,0.000423741294071,bma,cnn_attention,Attention-CNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_10.png,0,0.0013477479806169,bma,cnn_attention,Attention-CNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_11.png,0,0.0012396258534863,bma,cnn_attention,Attention-CNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_12.png,0,0.0009105396457016,bma,cnn_attention,Attention-CNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_13.png,0,0.0004911313881166,bma,cnn_attention,Attention-CNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_4.png,0,0.0011887163855135,bma,cnn_attention,Attention-CNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_5.png,0,0.0010299495188519,bma,cnn_attention,Attention-CNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_6.png,0,0.0008598504355177,bma,cnn_attention,Attention-CNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_7.png,0,0.0008490699110552,bma,cnn_attention,Attention-CNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_8.png,0,0.001011885004118,bma,cnn_attention,Attention-CNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_9.png,0,0.0012742626713588,bma,cnn_attention,Attention-CNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_1.png,0,0.0001310651568928,bma,cnn_attention,Attention-CNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_10.png,0,0.0019447219092398,bma,cnn_attention,Attention-CNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_11.png,0,0.001644650590606,bma,cnn_attention,Attention-CNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_12.png,0,0.0009898763382807,bma,cnn_attention,Attention-CNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_13.png,0,0.0004834915453102,bma,cnn_attention,Attention-CNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_4.png,0,0.0291498452425003,bma,cnn_attention,Attention-CNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_5.png,0,0.0165154859423637,bma,cnn_attention,Attention-CNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_6.png,0,0.0077065350487828,bma,cnn_attention,Attention-CNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_7.png,0,0.0032314613927155,bma,cnn_attention,Attention-CNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_8.png,0,0.0022530483547598,bma,cnn_attention,Attention-CNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_9.png,0,0.0021711168810725,bma,cnn_attention,Attention-CNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_12.png,0,0.0014896719949319,bma,cnn_attention,Attention-CNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_13.png,0,0.0012149903923273,bma,cnn_attention,Attention-CNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_14.png,0,0.0011317379539832,bma,cnn_attention,Attention-CNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_2.png,0,0.00077403744217,bma,cnn_attention,Attention-CNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_3.png,0,0.0009449233766645,bma,cnn_attention,Attention-CNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_4.png,0,0.0011347340187057,bma,cnn_attention,Attention-CNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_5.png,0,0.001228415640071,bma,cnn_attention,Attention-CNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_6.png,0,0.0015873836819082,bma,cnn_attention,Attention-CNN,test
