seed,image_path,y_true,y_prob,dataset,model_code_name,model_display_name,split
55,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos000_1\pos000_1_page_8.png,1,0.7882862091064453,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos001_1\pos001_1_page_2.png,1,0.3957687020301819,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos002_1\pos002_1_page_2.png,1,0.5006998777389526,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos007_3\pos007_3_page_10.png,1,0.7285031676292419,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos008_3\pos008_3_page_6.png,1,0.7889208793640137,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_1.png,0,0.1093156412243843,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_10.png,0,0.4590401649475097,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_11.png,0,0.4080601334571838,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_12.png,0,0.4416161775588989,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_13.png,0,0.4775753319263458,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_14.png,0,0.2989493906497955,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_2.png,0,0.4806319177150726,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_3.png,0,0.4709178209304809,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_4.png,0,0.4471502304077148,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_5.png,0,0.4206161499023437,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_6.png,0,0.4459982812404632,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_1.png,0,0.0701925083994865,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_10.png,0,0.2944033443927765,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_11.png,0,0.1152194812893867,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_12.png,0,0.0847135260701179,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_13.png,0,0.0721500962972641,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_4.png,0,0.3957878351211548,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_5.png,0,0.3927374184131622,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_6.png,0,0.3972111344337463,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_7.png,0,0.4218026995658874,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_8.png,0,0.4548097848892212,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_9.png,0,0.4824802279472351,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_1.png,0,0.0662305206060409,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_10.png,0,0.3869167268276214,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_11.png,0,0.1214875429868698,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_12.png,0,0.0863696187734603,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_13.png,0,0.0737444907426834,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_4.png,0,0.4784517288208008,bma,cnn_focus_hybrid,CNN--focus hybrid,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_5.png,0,0.4375811219215393,bma,cnn_focus_hybrid,CNN--focus hybrid,test
