seed,image_path,y_true,y_prob,dataset,model_code_name,model_display_name,split
33,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos000_1\pos000_1_page_8.png,1,0.6104530096054077,bma,cnn_attention,Attention-CNN,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos001_1\pos001_1_page_2.png,1,0.021123819053173,bma,cnn_attention,Attention-CNN,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos002_1\pos002_1_page_2.png,1,0.4543607532978058,bma,cnn_attention,Attention-CNN,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos007_3\pos007_3_page_10.png,1,0.3644185066223144,bma,cnn_attention,Attention-CNN,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos008_3\pos008_3_page_6.png,1,0.7333251237869263,bma,cnn_attention,Attention-CNN,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_1.png,0,1.5496729588448946e-07,bma,cnn_attention,Attention-CNN,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_10.png,0,0.0023238610010594,bma,cnn_attention,Attention-CNN,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_11.png,0,9.4202121545095e-05,bma,cnn_attention,Attention-CNN,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_12.png,0,6.33063154964475e-06,bma,cnn_attention,Attention-CNN,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_13.png,0,1.0462091495355708e-06,bma,cnn_attention,Attention-CNN,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_14.png,0,3.321981694170973e-07,bma,cnn_attention,Attention-CNN,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_2.png,0,8.157714432854846e-07,bma,cnn_attention,Attention-CNN,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_3.png,0,1.7829953549153288e-06,bma,cnn_attention,Attention-CNN,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_4.png,0,7.948408892843872e-06,bma,cnn_attention,Attention-CNN,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_5.png,0,8.052558405324817e-05,bma,cnn_attention,Attention-CNN,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_6.png,0,0.0015791284386068,bma,cnn_attention,Attention-CNN,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_1.png,0,8.638053259346634e-06,bma,cnn_attention,Attention-CNN,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_10.png,0,0.0002260764886159,bma,cnn_attention,Attention-CNN,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_11.png,0,7.62681956985034e-05,bma,cnn_attention,Attention-CNN,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_12.png,0,2.9112301490386017e-05,bma,cnn_attention,Attention-CNN,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_13.png,0,1.0827271580637898e-05,bma,cnn_attention,Attention-CNN,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_4.png,0,0.0200138892978429,bma,cnn_attention,Attention-CNN,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_5.png,0,0.0130266305059194,bma,cnn_attention,Attention-CNN,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_6.png,0,0.0051301843486726,bma,cnn_attention,Attention-CNN,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_7.png,0,0.0021164857316762,bma,cnn_attention,Attention-CNN,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_8.png,0,0.0011872692266479,bma,cnn_attention,Attention-CNN,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_9.png,0,0.0006041071028448,bma,cnn_attention,Attention-CNN,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_1.png,0,4.2696668970165774e-05,bma,cnn_attention,Attention-CNN,test
