seed,image_path,y_true,y_prob,dataset,model_code_name,model_display_name,split
55,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos000_1\pos000_1_page_8.png,1,0.0312103945761919,bma,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos001_1\pos001_1_page_2.png,1,0.0002053725474979,bma,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos002_1\pos002_1_page_2.png,1,0.0026805598754435,bma,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos007_3\pos007_3_page_10.png,1,0.0069307959638535,bma,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos008_3\pos008_3_page_6.png,1,0.0435658693313598,bma,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_1.png,0,0.0006872519152238,bma,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_10.png,0,3.218324854969978e-05,bma,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_11.png,0,5.1911010814365e-05,bma,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_12.png,0,0.0001631005579838,bma,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_13.png,0,0.000368087174138,bma,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_14.png,0,0.0005587525083683,bma,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_2.png,0,0.000439282041043,bma,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_3.png,0,0.0003349351172801,bma,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_4.png,0,0.0001997496874537,bma,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_5.png,0,9.878315177047624e-05,bma,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_6.png,0,7.65948643675074e-05,bma,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_1.png,0,0.001532215741463,bma,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_10.png,0,0.0012264684773981,bma,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_11.png,0,0.0014757401077076,bma,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_12.png,0,0.0015722276875749,bma,cnn_attention,Attention-CNN,test
