seed,image_path,y_true,y_prob,dataset,model_code_name,model_display_name,split
44,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos000_1\pos000_1_page_8.png,1,0.7785496711730957,bma,focus_dnn,Focus-DNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos001_1\pos001_1_page_2.png,1,0.773453950881958,bma,focus_dnn,Focus-DNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos002_1\pos002_1_page_2.png,1,0.7697278261184692,bma,focus_dnn,Focus-DNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos007_3\pos007_3_page_10.png,1,0.7790959477424622,bma,focus_dnn,Focus-DNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos008_3\pos008_3_page_6.png,1,0.7884838581085205,bma,focus_dnn,Focus-DNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_1.png,0,0.0545854344964027,bma,focus_dnn,Focus-DNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_10.png,0,0.7744252681732178,bma,focus_dnn,Focus-DNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_11.png,0,0.7960104942321777,bma,focus_dnn,Focus-DNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_12.png,0,0.818577766418457,bma,focus_dnn,Focus-DNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_13.png,0,0.7992737293243408,bma,focus_dnn,Focus-DNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_14.png,0,0.241364449262619,bma,focus_dnn,Focus-DNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_2.png,0,0.7199305891990662,bma,focus_dnn,Focus-DNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_3.png,0,0.8219429850578308,bma,focus_dnn,Focus-DNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_4.png,0,0.8200693130493164,bma,focus_dnn,Focus-DNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_5.png,0,0.8047440648078918,bma,focus_dnn,Focus-DNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_6.png,0,0.779536247253418,bma,focus_dnn,Focus-DNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_1.png,0,0.0372914113104343,bma,focus_dnn,Focus-DNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_10.png,0,0.1983484923839569,bma,focus_dnn,Focus-DNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_11.png,0,0.0453973300755023,bma,focus_dnn,Focus-DNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_12.png,0,0.0306341797113418,bma,focus_dnn,Focus-DNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_13.png,0,0.0370132215321064,bma,focus_dnn,Focus-DNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_4.png,0,0.7751716375350952,bma,focus_dnn,Focus-DNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_5.png,0,0.7816303372383118,bma,focus_dnn,Focus-DNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_6.png,0,0.7950172424316406,bma,focus_dnn,Focus-DNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_7.png,0,0.8102246522903442,bma,focus_dnn,Focus-DNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_8.png,0,0.8235940337181091,bma,focus_dnn,Focus-DNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_9.png,0,0.6844939589500427,bma,focus_dnn,Focus-DNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_1.png,0,0.0508739650249481,bma,focus_dnn,Focus-DNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_10.png,0,0.2369376420974731,bma,focus_dnn,Focus-DNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_11.png,0,0.0361791439354419,bma,focus_dnn,Focus-DNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_12.png,0,0.0257807597517967,bma,focus_dnn,Focus-DNN,test
44,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_13.png,0,0.0319356210529804,bma,focus_dnn,Focus-DNN,test
