seed,image_path,y_true,y_prob,dataset,model_code_name,model_display_name,split
11,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos000_1\pos000_1_page_8.png,1,0.959356129169464,bma,transfer,Transfer learning,test
11,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos001_1\pos001_1_page_2.png,1,0.6688817143440247,bma,transfer,Transfer learning,test
11,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos002_1\pos002_1_page_2.png,1,0.9065143465995787,bma,transfer,Transfer learning,test
11,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos007_3\pos007_3_page_10.png,1,0.899665892124176,bma,transfer,Transfer learning,test
11,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos008_3\pos008_3_page_6.png,1,0.8515572547912598,bma,transfer,Transfer learning,test
11,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_1.png,0,0.0698584467172622,bma,transfer,Transfer learning,test
11,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_10.png,0,0.7916526794433594,bma,transfer,Transfer learning,test
11,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_11.png,0,0.5102846026420593,bma,transfer,Transfer learning,test
11,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_12.png,0,0.3024932146072387,bma,transfer,Transfer learning,test
11,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_13.png,0,0.1702142059803009,bma,transfer,Transfer learning,test
11,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_14.png,0,0.1091169044375419,bma,transfer,Transfer learning,test
11,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_2.png,0,0.097886674106121,bma,transfer,Transfer learning,test
11,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_3.png,0,0.1343549638986587,bma,transfer,Transfer learning,test
11,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_4.png,0,0.2031789273023605,bma,transfer,Transfer learning,test
11,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_5.png,0,0.3569716513156891,bma,transfer,Transfer learning,test
11,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_6.png,0,0.6254357695579529,bma,transfer,Transfer learning,test
11,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_1.png,0,0.1185078471899032,bma,transfer,Transfer learning,test
11,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_10.png,0,0.2239605039358139,bma,transfer,Transfer learning,test
11,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_11.png,0,0.1936709880828857,bma,transfer,Transfer learning,test
11,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_12.png,0,0.1576689034700393,bma,transfer,Transfer learning,test
11,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_13.png,0,0.1061376184225082,bma,transfer,Transfer learning,test
11,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_4.png,0,0.6309605836868286,bma,transfer,Transfer learning,test
11,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_5.png,0,0.572517991065979,bma,transfer,Transfer learning,test
11,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_6.png,0,0.5184899568557739,bma,transfer,Transfer learning,test
11,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_7.png,0,0.4366514980792999,bma,transfer,Transfer learning,test
11,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_8.png,0,0.3207217752933502,bma,transfer,Transfer learning,test
11,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_9.png,0,0.2481435239315033,bma,transfer,Transfer learning,test
