seed,image_path,y_true,y_prob,dataset,model_code_name,model_display_name,split
33,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos000_1\pos000_1_page_8.png,1,0.9029232859611512,bma,hybrid_vit,Hybrid ViT,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos001_1\pos001_1_page_2.png,1,0.0337584726512432,bma,hybrid_vit,Hybrid ViT,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos002_1\pos002_1_page_2.png,1,0.6935140490531921,bma,hybrid_vit,Hybrid ViT,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos007_3\pos007_3_page_10.png,1,0.9817396402359008,bma,hybrid_vit,Hybrid ViT,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos008_3\pos008_3_page_6.png,1,0.9889132976531982,bma,hybrid_vit,Hybrid ViT,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_1.png,0,0.0037726939190179,bma,hybrid_vit,Hybrid ViT,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_10.png,0,0.0013254277873784,bma,hybrid_vit,Hybrid ViT,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_11.png,0,0.0005637129070237,bma,hybrid_vit,Hybrid ViT,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_12.png,0,0.0007662519346922,bma,hybrid_vit,Hybrid ViT,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_13.png,0,0.0012162894709035,bma,hybrid_vit,Hybrid ViT,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_14.png,0,0.0023153549991548,bma,hybrid_vit,Hybrid ViT,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_2.png,0,0.0011045933933928,bma,hybrid_vit,Hybrid ViT,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_3.png,0,0.000955618568696,bma,hybrid_vit,Hybrid ViT,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_4.png,0,0.0006196145550347,bma,hybrid_vit,Hybrid ViT,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_5.png,0,0.0006119427853263,bma,hybrid_vit,Hybrid ViT,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_6.png,0,0.0008878565276972,bma,hybrid_vit,Hybrid ViT,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_1.png,0,0.0252788309007883,bma,hybrid_vit,Hybrid ViT,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_10.png,0,0.0201294086873531,bma,hybrid_vit,Hybrid ViT,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_11.png,0,0.0168988239020109,bma,hybrid_vit,Hybrid ViT,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_12.png,0,0.0331150777637958,bma,hybrid_vit,Hybrid ViT,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_13.png,0,0.0318721868097782,bma,hybrid_vit,Hybrid ViT,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_4.png,0,0.0206872001290321,bma,hybrid_vit,Hybrid ViT,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_5.png,0,0.0180997196584939,bma,hybrid_vit,Hybrid ViT,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_6.png,0,0.01357401907444,bma,hybrid_vit,Hybrid ViT,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_7.png,0,0.0181228648871183,bma,hybrid_vit,Hybrid ViT,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_8.png,0,0.0220535136759281,bma,hybrid_vit,Hybrid ViT,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_9.png,0,0.0172765105962753,bma,hybrid_vit,Hybrid ViT,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_1.png,0,0.0583261176943779,bma,hybrid_vit,Hybrid ViT,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_10.png,0,0.0169999320060014,bma,hybrid_vit,Hybrid ViT,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_11.png,0,0.015698667615652,bma,hybrid_vit,Hybrid ViT,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_12.png,0,0.0119152916595339,bma,hybrid_vit,Hybrid ViT,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_13.png,0,0.0186715740710496,bma,hybrid_vit,Hybrid ViT,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_4.png,0,0.2368445545434951,bma,hybrid_vit,Hybrid ViT,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_5.png,0,0.1001096069812774,bma,hybrid_vit,Hybrid ViT,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_6.png,0,0.0166377108544111,bma,hybrid_vit,Hybrid ViT,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_7.png,0,0.0109992753714323,bma,hybrid_vit,Hybrid ViT,test
