seed,image_path,y_true,y_prob,dataset,model_code_name,model_display_name,split
22,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos000_1\pos000_1_page_8.png,1,0.829946756362915,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos001_1\pos001_1_page_2.png,1,0.5194499492645264,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos002_1\pos002_1_page_2.png,1,0.6955257654190063,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos007_3\pos007_3_page_10.png,1,0.7830628752708435,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos008_3\pos008_3_page_6.png,1,0.8076672554016113,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_1.png,0,0.1145948395133018,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_10.png,0,0.5633788108825684,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_11.png,0,0.4766455292701721,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_12.png,0,0.4648143351078033,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_13.png,0,0.4807236194610595,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_14.png,0,0.2773541510105133,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_2.png,0,0.486797571182251,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_3.png,0,0.4802120327949524,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_4.png,0,0.4692001938819885,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_5.png,0,0.4723979532718658,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_6.png,0,0.533226490020752,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_1.png,0,0.0675267502665519,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_10.png,0,0.2633904814720154,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_11.png,0,0.1175046190619468,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_12.png,0,0.0860449075698852,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_13.png,0,0.0700670555233955,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_4.png,0,0.5131862163543701,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_5.png,0,0.4933889210224151,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_6.png,0,0.4659554362297058,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_7.png,0,0.4546703100204468,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_8.png,0,0.4618344604969024,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_9.png,0,0.4792437255382538,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_1.png,0,0.0708594471216201,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_10.png,0,0.3307152390480041,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_11.png,0,0.1063009351491928,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_12.png,0,0.0756167396903038,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_13.png,0,0.0689329430460929,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_4.png,0,0.6685878038406372,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_5.png,0,0.6110188961029053,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_6.png,0,0.5222916603088379,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_7.png,0,0.4540086984634399,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_8.png,0,0.440009593963623,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_1\pos002_1_page_9.png,0,0.4601916074752807,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_12.png,0,0.494340181350708,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_13.png,0,0.4797345101833343,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_14.png,0,0.4264409840106964,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_2.png,0,0.1047668829560279,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_3.png,0,0.1376715451478958,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_4.png,0,0.2958309948444366,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_5.png,0,0.4899115562438965,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_6.png,0,0.484903484582901,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_7.png,0,0.5264532566070557,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_8.png,0,0.6582297086715698,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_9.png,0,0.8225773572921753,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos008_3\pos008_3_page_1.png,0,0.0600455440580844,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos008_3\pos008_3_page_10.png,0,0.4038248658180237,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos008_3\pos008_3_page_11.png,0,0.1291918605566024,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos008_3\pos008_3_page_12.png,0,0.0843259543180465,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos008_3\pos008_3_page_13.png,0,0.066751480102539,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos008_3\pos008_3_page_14.png,0,0.0598258525133132,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos008_3\pos008_3_page_2.png,0,0.5218614935874939,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos008_3\pos008_3_page_3.png,0,0.5362956523895264,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos008_3\pos008_3_page_4.png,0,0.5899418592453003,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos008_3\pos008_3_page_8.png,0,0.5874465703964233,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos008_3\pos008_3_page_9.png,0,0.5256453156471252,bma,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos206_Cam01_RGB_MB\FieldPos206_Cam01_RGB_MB_page_6.png,1,0.780502438545227,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos207_Cam01_RGB_MB\FieldPos207_Cam01_RGB_MB_page_7.png,1,0.6090010404586792,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos227_Cam01_RGB_MB\FieldPos227_Cam01_RGB_MB_page_2.png,1,0.6201566457748413,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_10.png,1,0.671056866645813,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos363_Cam01_RGB_MB\FieldPos363_Cam01_RGB_MB_page_4.png,1,0.6173264980316162,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos385_Cam01_RGB_MB\FieldPos385_Cam01_RGB_MB_page_8.png,1,0.563190758228302,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos395_Cam01_RGB_MB\FieldPos395_Cam01_RGB_MB_page_3.png,1,0.6030069589614868,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos432_Cam01_RGB_MB\FieldPos432_Cam01_RGB_MB_page_8.png,1,0.5308370590209961,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_15.png,1,0.153498575091362,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos448_Cam01_RGB_MB\FieldPos448_Cam01_RGB_MB_page_8.png,1,0.6397010684013367,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos470_Cam01_RGB_MB\FieldPos470_Cam01_RGB_MB_page_8.png,1,0.6815438270568848,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos206_Cam01_RGB_MB\FieldPos206_Cam01_RGB_MB_page_1.png,0,0.1979350298643112,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
