seed,image_path,y_true,y_prob,dataset,model_code_name,model_display_name,split
33,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos000_1\pos000_1_page_8.png,1,0.8608036041259766,bma,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos001_1\pos001_1_page_2.png,1,0.5304939150810242,bma,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos002_1\pos002_1_page_2.png,1,0.7263312935829163,bma,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos007_3\pos007_3_page_10.png,1,0.8154959678649902,bma,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos008_3\pos008_3_page_6.png,1,0.8326371312141418,bma,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_1.png,0,0.1002007573843002,bma,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_10.png,0,0.5844239592552185,bma,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_11.png,0,0.4781425297260284,bma,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_12.png,0,0.438990443944931,bma,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_13.png,0,0.4252713620662689,bma,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_14.png,0,0.2394600063562393,bma,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_2.png,0,0.4340411722660064,bma,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_3.png,0,0.4394645988941192,bma,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_4.png,0,0.4493477046489715,bma,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_5.png,0,0.469642162322998,bma,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_1\pos000_1_page_6.png,0,0.5450974106788635,bma,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_1.png,0,0.0865069106221199,bma,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_10.png,0,0.2597427368164062,bma,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_11.png,0,0.1239916235208511,bma,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_12.png,0,0.0985671654343605,bma,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_13.png,0,0.0887667089700698,bma,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_1\pos001_1_page_4.png,0,0.5219550132751465,bma,cnn_focus_hybrid,CNN--focus hybrid,test
