dataset,image_path,y_true,y_prob,y_pred,seed,heldout_dataset
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\106\106_6.jpg,1,0.17004665732383728,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\113\113_6.jpg,1,0.18374961614608765,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\117\117_6.jpg,1,0.18605937063694,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\118\118_6.jpg,1,0.14451473951339722,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\138\138_5.jpg,1,0.17189748585224152,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\143\143_7.jpg,1,0.1809520721435547,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\145\145_6.jpg,1,0.15450796484947205,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\19\19_5.jpg,1,0.19426262378692627,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\2\2_6.jpg,1,0.14453962445259094,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\22\22_5.jpg,1,0.19893255829811096,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\24\24_6.jpg,1,0.14408786594867706,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\32\32_6.jpg,1,0.3022659122943878,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\33\33_6.jpg,1,0.29448023438453674,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\41\41_5.jpg,1,0.21033458411693573,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\49\49_6.jpg,1,0.15186256170272827,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\50\50_7.jpg,1,0.1693260371685028,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\58\58_6.jpg,1,0.13388864696025848,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\65\65_6.jpg,1,0.13702021539211273,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\66\66_6.jpg,1,0.18986542522907257,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\7\7_6.jpg,1,0.18523919582366943,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\76\76_5.jpg,1,0.20153973996639252,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\89\89_6.jpg,1,0.15222886204719543,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_0.jpg,0,0.22914646565914154,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_1.jpg,0,0.23730167746543884,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_2.jpg,0,0.25390365719795227,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_3.jpg,0,0.27786991000175476,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_4.jpg,0,0.29173579812049866,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_8.jpg,0,0.1124163344502449,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_9.jpg,0,0.10752006620168686,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_0.jpg,0,0.2019580602645874,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_1.jpg,0,0.2084246128797531,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_2.jpg,0,0.23566415905952454,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_3.jpg,0,0.26488855481147766,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_4.jpg,0,0.28054431080818176,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_8.jpg,0,0.13234370946884155,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_9.jpg,0,0.12737862765789032,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_0.jpg,0,0.21444006264209747,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_1.jpg,0,0.22284795343875885,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_2.jpg,0,0.24053223431110382,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_3.jpg,0,0.24507412314414978,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_4.jpg,0,0.261819452047348,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_8.jpg,0,0.1392323523759842,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_9.jpg,0,0.1374053657054901,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_0.jpg,0,0.21073433756828308,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_1.jpg,0,0.22563928365707397,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_2.jpg,0,0.2528284788131714,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_3.jpg,0,0.2864043414592743,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_4.jpg,0,0.2880130708217621,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_8.jpg,0,0.11897715926170349,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_9.jpg,0,0.11785842478275299,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_0.jpg,0,0.16829027235507965,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_1.jpg,0,0.1801607757806778,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_2.jpg,0,0.20222802460193634,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_3.jpg,0,0.21991707384586334,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_7.jpg,0,0.12031353265047073,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_8.jpg,0,0.11445943266153336,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_9.jpg,0,0.11805957555770874,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_0.jpg,0,0.2345106452703476,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_1.jpg,0,0.23781172931194305,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_2.jpg,0,0.25114405155181885,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_3.jpg,0,0.28692811727523804,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_4.jpg,0,0.3038128614425659,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_5.jpg,0,0.27978020906448364,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_9.jpg,0,0.1594896763563156,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_0.jpg,0,0.21103551983833313,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_1.jpg,0,0.21962261199951172,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_2.jpg,0,0.23495253920555115,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_3.jpg,0,0.24762696027755737,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_4.jpg,0,0.24222524464130402,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_8.jpg,0,0.1280655413866043,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_9.jpg,0,0.12732411921024323,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_0.jpg,0,0.2075885683298111,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_1.jpg,0,0.21572622656822205,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_2.jpg,0,0.22483469545841217,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_3.jpg,0,0.24781638383865356,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_7.jpg,0,0.14499688148498535,0,42,wbc
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_8.jpg,0,0.14207662642002106,0,42,wbc
