sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code,source_model,selected_submodel
pos002_2_page_2,BMA,pos002_2,1,0.2858678462909582,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos002_2\pos002_2_page_2.png,bma,gradient_boosting,gradient_boosting
pos003_3_page_6,BMA,pos003_3,1,0.9657475987368916,1,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos003_3\pos003_3_page_6.png,bma,gradient_boosting,gradient_boosting
pos004_3_page_11,BMA,pos004_3,1,0.9700341855904882,1,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos004_3\pos004_3_page_11.png,bma,gradient_boosting,gradient_boosting
pos005_2_page_10,BMA,pos005_2,1,0.9523524423890406,1,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos005_2\pos005_2_page_10.png,bma,gradient_boosting,gradient_boosting
pos006_1_page_8,BMA,pos006_1,1,0.3168908455219876,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos006_1\pos006_1_page_8.png,bma,gradient_boosting,gradient_boosting
pos002_2_page_1,BMA,pos002_2,0,0.0047759476869509,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_1.png,bma,gradient_boosting,gradient_boosting
pos002_2_page_10,BMA,pos002_2,0,0.0015983116515635,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_10.png,bma,gradient_boosting,gradient_boosting
pos002_2_page_11,BMA,pos002_2,0,0.0028031383440929,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_11.png,bma,gradient_boosting,gradient_boosting
pos002_2_page_12,BMA,pos002_2,0,0.0136496157466212,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_12.png,bma,gradient_boosting,gradient_boosting
pos002_2_page_13,BMA,pos002_2,0,0.0024182361499684,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_13.png,bma,gradient_boosting,gradient_boosting
pos002_2_page_4,BMA,pos002_2,0,0.0404238850215942,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_4.png,bma,gradient_boosting,gradient_boosting
pos002_2_page_5,BMA,pos002_2,0,0.0172574713176704,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_5.png,bma,gradient_boosting,gradient_boosting
pos002_2_page_6,BMA,pos002_2,0,7.285219628257388e-05,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_6.png,bma,gradient_boosting,gradient_boosting
pos002_2_page_7,BMA,pos002_2,0,0.1981150467486036,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_7.png,bma,gradient_boosting,gradient_boosting
pos002_2_page_8,BMA,pos002_2,0,0.0039028485862678,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_8.png,bma,gradient_boosting,gradient_boosting
