sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code,source_model,selected_submodel
pos002_2_page_2,BMA,pos002_2,1,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos002_2\pos002_2_page_2.png,bma,composite,composite
pos003_3_page_6,BMA,pos003_3,1,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos003_3\pos003_3_page_6.png,bma,composite,composite
pos004_3_page_11,BMA,pos004_3,1,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos004_3\pos004_3_page_11.png,bma,composite,composite
pos005_2_page_10,BMA,pos005_2,1,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos005_2\pos005_2_page_10.png,bma,composite,composite
pos006_1_page_8,BMA,pos006_1,1,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos006_1\pos006_1_page_8.png,bma,composite,composite
pos002_2_page_1,BMA,pos002_2,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_1.png,bma,composite,composite
pos002_2_page_10,BMA,pos002_2,0,0.2385993599891662,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_10.png,bma,composite,composite
pos002_2_page_11,BMA,pos002_2,0,0.0850447937846183,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_11.png,bma,composite,composite
pos002_2_page_12,BMA,pos002_2,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_12.png,bma,composite,composite
pos002_2_page_13,BMA,pos002_2,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_13.png,bma,composite,composite
pos002_2_page_4,BMA,pos002_2,0,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_4.png,bma,composite,composite
pos002_2_page_5,BMA,pos002_2,0,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_5.png,bma,composite,composite
pos002_2_page_6,BMA,pos002_2,0,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_6.png,bma,composite,composite
pos002_2_page_7,BMA,pos002_2,0,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_7.png,bma,composite,composite
