sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
3,BMA,pos000_3,1,0.9142497777938844,1,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos000_3\pos000_3_page_8.png,bma
7,BMA,pos001_3,1,0.0950914695858955,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos001_3\pos001_3_page_5.png,bma
13,BMA,pos003_1,1,0.9014852046966552,1,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos003_1\pos003_1_page_4.png,bma
14,BMA,pos003_2,1,0.91336989402771,1,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos003_2\pos003_2_page_6.png,bma
29,BMA,pos007_1,1,0.6464231014251709,1,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos007_1\pos007_1_page_8.png,bma
31,BMA,pos007_3,1,0.7195987701416016,1,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos007_3\pos007_3_page_10.png,bma
71,BMA,pos000_3,0,7.545385597040877e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_1.png,bma
72,BMA,pos000_3,0,0.002762610791251,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_10.png,bma
73,BMA,pos000_3,0,3.8854337617522106e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_11.png,bma
74,BMA,pos000_3,0,1.93119758478133e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_12.png,bma
75,BMA,pos000_3,0,2.159927134925965e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_13.png,bma
76,BMA,pos000_3,0,3.406845280551352e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_14.png,bma
77,BMA,pos000_3,0,2.73550449492177e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_2.png,bma
78,BMA,pos000_3,0,2.397958633082453e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_3.png,bma
79,BMA,pos000_3,0,2.1473804736160677e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_4.png,bma
80,BMA,pos000_3,0,2.29256311286008e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_5.png,bma
81,BMA,pos000_3,0,5.881827382836491e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_6.png,bma
115,BMA,pos001_3,0,0.0002144672907888,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_1.png,bma
116,BMA,pos001_3,0,0.0007623047567903,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_10.png,bma
117,BMA,pos001_3,0,0.000507790944539,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_11.png,bma
118,BMA,pos001_3,0,0.0004227489407639,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_12.png,bma
119,BMA,pos001_3,0,0.0003939195885322,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_13.png,bma
120,BMA,pos001_3,0,0.0003833151713479,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_14.png,bma
121,BMA,pos001_3,0,0.0452695004642009,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_2.png,bma
122,BMA,pos001_3,0,0.0532340630888938,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_3.png,bma
123,BMA,pos001_3,0,0.0125089921057224,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_7.png,bma
124,BMA,pos001_3,0,0.0032220459543168,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_8.png,bma
125,BMA,pos001_3,0,0.001353153027594,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_9.png,bma
181,BMA,pos003_1,0,2.6501760657993145e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_1.png,bma
182,BMA,pos003_1,0,0.0001114604383474,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_10.png,bma
183,BMA,pos003_1,0,9.133396815741436e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_11.png,bma
184,BMA,pos003_1,0,6.841144931968302e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_12.png,bma
185,BMA,pos003_1,0,5.1657381845870987e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_13.png,bma
186,BMA,pos003_1,0,3.692679092637263e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_14.png,bma
187,BMA,pos003_1,0,0.1851594895124435,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_2.png,bma
188,BMA,pos003_1,0,0.0014172252267599,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_6.png,bma
189,BMA,pos003_1,0,0.0002505997545085,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_7.png,bma
190,BMA,pos003_1,0,0.0001533904433017,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_8.png,bma
191,BMA,pos003_1,0,0.0001283585006603,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_9.png,bma
192,BMA,pos003_2,0,5.34905084350612e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_1.png,bma
193,BMA,pos003_2,0,0.0001088529970729,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_10.png,bma
194,BMA,pos003_2,0,9.50349058257416e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_11.png,bma
195,BMA,pos003_2,0,9.4661460025236e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_12.png,bma
196,BMA,pos003_2,0,9.371587657369672e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_13.png,bma
197,BMA,pos003_2,0,7.310585351660848e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_14.png,bma
198,BMA,pos003_2,0,0.0003035858389921,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_2.png,bma
199,BMA,pos003_2,0,0.0007933026645332,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_3.png,bma
200,BMA,pos003_2,0,0.0241897813975811,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_4.png,bma
201,BMA,pos003_2,0,0.0005674443673342,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_8.png,bma
202,BMA,pos003_2,0,0.000105372579128,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_9.png,bma
357,BMA,pos007_1,0,0.0001008563340292,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_1.png,bma
358,BMA,pos007_1,0,0.0415030866861343,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_10.png,bma
359,BMA,pos007_1,0,0.0002331923169549,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_11.png,bma
360,BMA,pos007_1,0,7.162136898841709e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_12.png,bma
361,BMA,pos007_1,0,6.820190174039453e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_13.png,bma
362,BMA,pos007_1,0,8.71089578140527e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_14.png,bma
363,BMA,pos007_1,0,8.162029553204775e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_2.png,bma
364,BMA,pos007_1,0,8.216428977902979e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_3.png,bma
365,BMA,pos007_1,0,7.879963231971487e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_4.png,bma
366,BMA,pos007_1,0,7.942519005155191e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_5.png,bma
367,BMA,pos007_1,0,0.0001050306964316,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_6.png,bma
379,BMA,pos007_3,0,5.5370357586070895e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_12.png,bma
380,BMA,pos007_3,0,3.853081216220744e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_13.png,bma
381,BMA,pos007_3,0,4.17315932281781e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_14.png,bma
382,BMA,pos007_3,0,4.35625042882748e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_2.png,bma
383,BMA,pos007_3,0,4.320764128351584e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_3.png,bma
384,BMA,pos007_3,0,4.2823157855309546e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_4.png,bma
385,BMA,pos007_3,0,4.204428842058405e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_5.png,bma
386,BMA,pos007_3,0,5.205029810895212e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_6.png,bma
387,BMA,pos007_3,0,0.0001585520076332,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_7.png,bma
388,BMA,pos007_3,0,0.0359234139323234,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_8.png,bma
389,BMA,pos007_3,0,0.9359448552131652,1,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_3\pos007_3_page_9.png,bma
477,PBS,FieldPos255_Cam01_RGB_MB,1,0.7220817804336548,1,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos255_Cam01_RGB_MB\FieldPos255_Cam01_RGB_MB_page_2.png,pbs_imgs
485,PBS,FieldPos302_Cam01_RGB_MB,1,0.9589598178863524,1,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos302_Cam01_RGB_MB\FieldPos302_Cam01_RGB_MB_page_10.png,pbs_imgs
491,PBS,FieldPos337_Cam01_RGB_MB,1,0.9812710881233216,1,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_11.png,pbs_imgs
496,PBS,FieldPos362_Cam01_RGB_MB,1,0.9713380932807922,1,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\focused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_4.png,pbs_imgs
