sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code,source_model,selected_submodel
pos000_3_page_8,BMA,pos000_3,1,0.9812972037656348,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos000_3\pos000_3_page_8.png,bma,gradient_boosting,gradient_boosting
pos001_3_page_5,BMA,pos001_3,1,0.474743202820004,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos001_3\pos001_3_page_5.png,bma,gradient_boosting,gradient_boosting
pos003_1_page_4,BMA,pos003_1,1,0.9025802740525088,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos003_1\pos003_1_page_4.png,bma,gradient_boosting,gradient_boosting
pos003_2_page_6,BMA,pos003_2,1,0.9786345965742748,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos003_2\pos003_2_page_6.png,bma,gradient_boosting,gradient_boosting
pos007_1_page_8,BMA,pos007_1,1,0.98455096363284,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos007_1\pos007_1_page_8.png,bma,gradient_boosting,gradient_boosting
pos007_3_page_10,BMA,pos007_3,1,0.8339476455487204,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos007_3\pos007_3_page_10.png,bma,gradient_boosting,gradient_boosting
pos000_3_page_1,BMA,pos000_3,0,0.0017871041029594,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_1.png,bma,gradient_boosting,gradient_boosting
pos000_3_page_10,BMA,pos000_3,0,0.3427691817080239,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_10.png,bma,gradient_boosting,gradient_boosting
pos000_3_page_11,BMA,pos000_3,0,0.0002283267385005,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_11.png,bma,gradient_boosting,gradient_boosting
pos000_3_page_12,BMA,pos000_3,0,0.0075116497074095,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_12.png,bma,gradient_boosting,gradient_boosting
pos000_3_page_13,BMA,pos000_3,0,0.0181895427894347,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_13.png,bma,gradient_boosting,gradient_boosting
pos000_3_page_14,BMA,pos000_3,0,0.0057258792229818,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_14.png,bma,gradient_boosting,gradient_boosting
pos000_3_page_2,BMA,pos000_3,0,0.0152517459198818,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_2.png,bma,gradient_boosting,gradient_boosting
pos000_3_page_3,BMA,pos000_3,0,0.0010546892740069,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_3.png,bma,gradient_boosting,gradient_boosting
pos000_3_page_4,BMA,pos000_3,0,0.0197772368098279,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_4.png,bma,gradient_boosting,gradient_boosting
pos000_3_page_5,BMA,pos000_3,0,0.0062116320294384,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_5.png,bma,gradient_boosting,gradient_boosting
