sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
10,BMA,pos002_2,1,0.8270968198776245,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos002_2\pos002_2_page_2.png,bma
15,BMA,pos003_3,1,0.962941586971283,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos003_3\pos003_3_page_6.png,bma
19,BMA,pos004_3,1,0.9804894328117372,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos004_3\pos004_3_page_11.png,bma
22,BMA,pos005_2,1,0.9481114149093628,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos005_2\pos005_2_page_10.png,bma
25,BMA,pos006_1,1,0.7385991215705872,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos006_1\pos006_1_page_8.png,bma
148,BMA,pos002_2,0,0.0024100500158965,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_1.png,bma
149,BMA,pos002_2,0,0.0286779887974262,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_10.png,bma
150,BMA,pos002_2,0,0.0144355269148945,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_11.png,bma
151,BMA,pos002_2,0,0.0089026317000389,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_12.png,bma
152,BMA,pos002_2,0,0.0058015091344714,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_13.png,bma
153,BMA,pos002_2,0,0.7998759150505066,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_4.png,bma
154,BMA,pos002_2,0,0.7583718299865723,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_5.png,bma
155,BMA,pos002_2,0,0.6360882520675659,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_6.png,bma
156,BMA,pos002_2,0,0.3807083666324615,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_7.png,bma
157,BMA,pos002_2,0,0.173971340060234,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_8.png,bma
158,BMA,pos002_2,0,0.0720955654978752,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_9.png,bma
203,BMA,pos003_3,0,0.0089130001142621,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_1.png,bma
204,BMA,pos003_3,0,0.0340272709727287,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_10.png,bma
205,BMA,pos003_3,0,0.0402048677206039,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_11.png,bma
206,BMA,pos003_3,0,0.0336860939860343,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_12.png,bma
207,BMA,pos003_3,0,0.0215217750519514,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_13.png,bma
208,BMA,pos003_3,0,0.0154286287724971,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_14.png,bma
