model_code_name,model_display_name,threshold,TP,TN,FP,FN,accuracy,precision,recall,specificity,balanced_accuracy,MCC,AUC,F1,Youden_J
focus_dnn,Focus-DNN,0.01,72,0,690,0,0.09448818897637795,0.09448818897637795,1.0,0.0,0.5,0.0,0.8885466988727858,0.1726618705035971,0.0
focus_dnn,Focus-DNN,0.02,72,0,690,0,0.09448818897637795,0.09448818897637795,1.0,0.0,0.5,0.0,0.8885466988727858,0.1726618705035971,0.0
focus_dnn,Focus-DNN,0.03,72,0,690,0,0.09448818897637795,0.09448818897637795,1.0,0.0,0.5,0.0,0.8885466988727858,0.1726618705035971,0.0
focus_dnn,Focus-DNN,0.04,72,0,690,0,0.09448818897637795,0.09448818897637795,1.0,0.0,0.5,0.0,0.8885466988727858,0.1726618705035971,0.0
focus_dnn,Focus-DNN,0.05,72,16,674,0,0.11548556430446194,0.09651474530831099,1.0,0.02318840579710145,0.5115942028985507,0.0473077486212672,0.8885466988727858,0.17603911980440096,0.023188405797101463
focus_dnn,Focus-DNN,0.06,72,65,625,0,0.17979002624671916,0.10329985652797705,1.0,0.09420289855072464,0.5471014492753623,0.09864657066928091,0.8885466988727858,0.18725617685305593,0.09420289855072461
focus_dnn,Focus-DNN,0.07,72,98,592,0,0.2230971128608924,0.10843373493975904,1.0,0.14202898550724638,0.5710144927536231,0.12409969124963861,0.8885466988727858,0.1956521739130435,0.1420289855072463
focus_dnn,Focus-DNN,0.08,72,128,562,0,0.26246719160104987,0.11356466876971609,1.0,0.1855072463768116,0.5927536231884059,0.1451449929868913,0.8885466988727858,0.2039660056657224,0.1855072463768117
focus_dnn,Focus-DNN,0.09,72,146,544,0,0.28608923884514437,0.11688311688311688,1.0,0.21159420289855072,0.6057971014492753,0.15726344123534003,0.8885466988727858,0.20930232558139536,0.2115942028985507
focus_dnn,Focus-DNN,0.1,72,159,531,0,0.3031496062992126,0.11940298507462686,1.0,0.23043478260869565,0.6152173913043478,0.16587525707139378,0.8885466988727858,0.21333333333333335,0.23043478260869565
focus_dnn,Focus-DNN,0.11,72,178,512,0,0.32808398950131235,0.1232876712328767,1.0,0.2579710144927536,0.6289855072463768,0.17833857020396426,0.8885466988727858,0.2195121951219512,0.2579710144927536
focus_dnn,Focus-DNN,0.12,72,190,500,0,0.3438320209973753,0.1258741258741259,1.0,0.2753623188405797,0.6376811594202898,0.1861746255071574,0.8885466988727858,0.22360248447204972,0.2753623188405796
focus_dnn,Focus-DNN,0.13,72,196,494,0,0.35170603674540685,0.127208480565371,1.0,0.28405797101449276,0.6420289855072464,0.1900909858074176,0.8885466988727858,0.225705329153605,0.2840579710144928
focus_dnn,Focus-DNN,0.14,72,203,487,0,0.36089238845144356,0.12880143112701253,1.0,0.2942028985507246,0.6471014492753623,0.19466318186819154,0.8885466988727858,0.22820919175911256,0.29420289855072457
focus_dnn,Focus-DNN,0.15,72,213,477,0,0.37401574803149606,0.13114754098360656,1.0,0.30869565217391304,0.6543478260869565,0.2012080408307268,0.8885466988727858,0.23188405797101452,0.30869565217391304
focus_dnn,Focus-DNN,0.16,72,222,468,0,0.3858267716535433,0.13333333333333333,1.0,0.3217391304347826,0.6608695652173913,0.2071196531588388,0.8885466988727858,0.23529411764705882,0.3217391304347825
focus_dnn,Focus-DNN,0.17,72,228,462,0,0.3937007874015748,0.1348314606741573,1.0,0.33043478260869563,0.6652173913043478,0.21107582617788817,0.8885466988727858,0.23762376237623764,0.3304347826086955
focus_dnn,Focus-DNN,0.18,72,233,457,0,0.400262467191601,0.13610586011342155,1.0,0.33768115942028987,0.6688405797101449,0.2143837322349715,0.8885466988727858,0.23960066555740434,0.33768115942028976
focus_dnn,Focus-DNN,0.19,72,236,454,0,0.4041994750656168,0.13688212927756654,1.0,0.34202898550724636,0.6710144927536232,0.2163738796871698,0.8885466988727858,0.2408026755852843,0.3420289855072465
