model_code_name,model_display_name,threshold,TP,TN,FP,FN,accuracy,precision,recall,specificity,balanced_accuracy,MCC,AUC,F1,Youden_J
classical_ml,Classical ML,0.01,72,258,432,0,0.4330708661417323,0.14285714285714285,1.0,0.3739130434782609,0.6869565217391305,0.23111933945112204,0.8835446859903382,0.25,0.37391304347826093
classical_ml,Classical ML,0.02,71,297,393,1,0.48293963254593175,0.15301724137931033,0.9861111111111112,0.43043478260869567,0.7082729468599034,0.24968159434047524,0.8835446859903382,0.26492537313432835,0.41654589371980677
classical_ml,Classical ML,0.03,71,312,378,1,0.5026246719160105,0.15812917594654788,0.9861111111111112,0.45217391304347826,0.7191425120772947,0.26058660375508874,0.8835446859903382,0.27255278310940495,0.4382850241545895
classical_ml,Classical ML,0.04,71,327,363,1,0.5223097112860893,0.16359447004608296,0.9861111111111112,0.47391304347826085,0.730012077294686,0.2717625712124733,0.8835446859903382,0.2806324110671937,0.46002415458937196
classical_ml,Classical ML,0.05,71,336,354,1,0.5341207349081365,0.16705882352941176,0.9861111111111112,0.48695652173913045,0.7365338164251208,0.2786150761749878,0.8835446859903382,0.28571428571428575,0.47306763285024167
classical_ml,Classical ML,0.06,71,341,349,1,0.5406824146981627,0.16904761904761906,0.9861111111111112,0.49420289855072463,0.7401570048309178,0.28247391525539606,0.8835446859903382,0.28861788617886175,0.4803140096618357
classical_ml,Classical ML,0.07,71,343,347,1,0.5433070866141733,0.16985645933014354,0.9861111111111112,0.4971014492753623,0.7416062801932367,0.2840283206575666,0.8835446859903382,0.28979591836734697,0.4832125603864734
classical_ml,Classical ML,0.08,71,346,344,1,0.547244094488189,0.1710843373493976,0.9861111111111112,0.5014492753623189,0.743780193236715,0.28637191286464736,0.8835446859903382,0.2915811088295688,0.4875603864734299
classical_ml,Classical ML,0.09,71,349,341,1,0.5511811023622047,0.17233009708737865,0.9861111111111112,0.5057971014492754,0.7459541062801933,0.2887302166256997,0.8835446859903382,0.29338842975206614,0.49190821256038664
classical_ml,Classical ML,0.1,71,356,334,1,0.5603674540682415,0.17530864197530865,0.9861111111111112,0.5159420289855072,0.7510265700483092,0.29429227457237184,0.8835446859903382,0.29769392033542974,0.5020531400966184
classical_ml,Classical ML,0.11,71,356,334,1,0.5603674540682415,0.17530864197530865,0.9861111111111112,0.5159420289855072,0.7510265700483092,0.29429227457237184,0.8835446859903382,0.29769392033542974,0.5020531400966184
classical_ml,Classical ML,0.12,71,357,333,1,0.5616797900262467,0.17574257425742573,0.9861111111111112,0.5173913043478261,0.7517512077294686,0.2950938483084456,0.8835446859903382,0.29831932773109243,0.5035024154589371
classical_ml,Classical ML,0.13,71,357,333,1,0.5616797900262467,0.17574257425742573,0.9861111111111112,0.5173913043478261,0.7517512077294686,0.2950938483084456,0.8835446859903382,0.29831932773109243,0.5035024154589371
classical_ml,Classical ML,0.14,71,357,333,1,0.5616797900262467,0.17574257425742573,0.9861111111111112,0.5173913043478261,0.7517512077294686,0.2950938483084456,0.8835446859903382,0.29831932773109243,0.5035024154589371
