model_code_name,model_display_name,threshold,TP,TN,FP,FN,accuracy,precision,recall,specificity,balanced_accuracy,MCC,AUC,F1,Youden_J
cnn_focus_hybrid,CNN--focus hybrid,0.01,72,165,525,0,0.3110236220472441,0.12060301507537688,1.0,0.2391304347826087,0.6195652173913043,0.16982300030051403,0.9820048309178744,0.21524663677130043,0.23913043478260865
cnn_focus_hybrid,CNN--focus hybrid,0.02,72,283,407,0,0.4658792650918635,0.15031315240083507,1.0,0.4101449275362319,0.7050724637681159,0.2482945367888369,0.9820048309178744,0.26134301270417426,0.4101449275362319
cnn_focus_hybrid,CNN--focus hybrid,0.03,72,395,295,0,0.6128608923884514,0.19618528610354224,1.0,0.572463768115942,0.786231884057971,0.33512530213598907,0.9820048309178744,0.32801822323462415,0.5724637681159419
cnn_focus_hybrid,CNN--focus hybrid,0.04,72,461,229,0,0.699475065616798,0.23920265780730898,1.0,0.6681159420289855,0.8340579710144927,0.3997688195154386,0.9820048309178744,0.386058981233244,0.6681159420289855
cnn_focus_hybrid,CNN--focus hybrid,0.05,72,498,192,0,0.7480314960629921,0.2727272727272727,1.0,0.7217391304347827,0.8608695652173913,0.4436642251343144,0.9820048309178744,0.42857142857142855,0.7217391304347827
cnn_focus_hybrid,CNN--focus hybrid,0.06,72,522,168,0,0.7795275590551181,0.3,1.0,0.7565217391304347,0.8782608695652174,0.47639954002825236,0.9820048309178744,0.4615384615384615,0.7565217391304349
cnn_focus_hybrid,CNN--focus hybrid,0.07,72,537,153,0,0.7992125984251969,0.32,1.0,0.7782608695652173,0.8891304347826087,0.4990425615725272,0.9820048309178744,0.48484848484848486,0.7782608695652173
cnn_focus_hybrid,CNN--focus hybrid,0.08,72,554,136,0,0.821522309711286,0.34615384615384615,1.0,0.8028985507246377,0.9014492753623189,0.5271872735610016,0.9820048309178744,0.5142857142857142,0.8028985507246378
cnn_focus_hybrid,CNN--focus hybrid,0.09,72,573,117,0,0.8464566929133859,0.38095238095238093,1.0,0.8304347826086956,0.9152173913043478,0.5624554272655349,0.9820048309178744,0.5517241379310345,0.8304347826086955
cnn_focus_hybrid,CNN--focus hybrid,0.1,72,580,110,0,0.8556430446194225,0.3956043956043956,1.0,0.8405797101449275,0.9202898550724637,0.576660236351703,0.9820048309178744,0.5669291338582677,0.8405797101449275
cnn_focus_hybrid,CNN--focus hybrid,0.11,72,590,100,0,0.868766404199475,0.4186046511627907,1.0,0.855072463768116,0.927536231884058,0.5982786227290426,0.9820048309178744,0.5901639344262295,0.855072463768116
cnn_focus_hybrid,CNN--focus hybrid,0.12,72,603,87,0,0.8858267716535433,0.4528301886792453,1.0,0.8739130434782608,0.9369565217391305,0.6290740881386822,0.9820048309178744,0.6233766233766235,0.8739130434782609
