model_code_name,model_display_name,selection_rule,selected_threshold,threshold,validation_accuracy,validation_balanced_accuracy,validation_MCC,validation_F1,validation_Youden_J,validation_recall,validation_specificity,test_accuracy,test_precision,test_recall,test_specificity,test_balanced_accuracy,test_MCC,test_AUC,test_F1,test_TP,test_TN,test_FP,test_FN
cnn,CNN,fixed_0p50,0.5,0.5,0.9881889763779528,0.9623792270531402,0.9305739819087147,0.9370629370629372,0.9247584541062803,0.9305555555555556,0.9942028985507246,0.9811574697173621,0.8701298701298701,0.9436619718309859,0.9851190476190477,0.9643905097250167,0.8958693227541976,0.9935446009389671,0.9054054054054054,67,662,10,4
cnn,CNN,Youden_J,0.09,0.09,0.9829396325459318,0.9781400966183575,0.9075276982507026,0.9150326797385621,0.9562801932367151,0.9722222222222222,0.9840579710144928,0.9596231493943472,0.711340206185567,0.971830985915493,0.9583333333333334,0.9650821596244132,0.8116547991274671,0.9935446009389671,0.8214285714285714,69,644,28,2
cnn,CNN,max_F1,0.52,0.52,0.989501312335958,0.9631038647342995,0.9379876652231733,0.943661971830986,0.9262077294685991,0.9305555555555556,0.9956521739130435,0.9811574697173621,0.8701298701298701,0.9436619718309859,0.9851190476190477,0.9643905097250167,0.8958693227541976,0.9935446009389671,0.9054054054054054,67,662,10,4
cnn,CNN,max_balanced_accuracy,0.09,0.09,0.9829396325459318,0.9781400966183575,0.9075276982507026,0.9150326797385621,0.9562801932367151,0.9722222222222222,0.9840579710144928,0.9596231493943472,0.711340206185567,0.971830985915493,0.9583333333333334,0.9650821596244132,0.8116547991274671,0.9935446009389671,0.8214285714285714,69,644,28,2
cnn,CNN,max_MCC,0.52,0.52,0.989501312335958,0.9631038647342995,0.9379876652231733,0.943661971830986,0.9262077294685991,0.9305555555555556,0.9956521739130435,0.9811574697173621,0.8701298701298701,0.9436619718309859,0.9851190476190477,0.9643905097250167,0.8958693227541976,0.9935446009389671,0.9054054054054054,67,662,10,4
cnn_attention,Attention-CNN,fixed_0p50,0.5,0.5,0.9553805774278216,0.9691425120772947,0.7994585688645331,0.8068181818181818,0.9382850241545895,0.9861111111111112,0.9521739130434783,0.9582772543741588,0.7,0.9859154929577465,0.9553571428571429,0.9706363179074446,0.810818702607675,0.9958501006036217,0.8187134502923976,70,642,30,1
cnn_attention,Attention-CNN,Youden_J,0.56,0.56,0.9619422572178478,0.9727657004830919,0.8226069763832717,0.8304093567251463,0.9455314009661837,0.9861111111111112,0.9594202898550724,0.9609690444145357,0.7142857142857143,0.9859154929577465,0.9583333333333334,0.97212441314554,0.8203654647058851,0.9958501006036217,0.8284023668639053,70,644,28,1
cnn_attention,Attention-CNN,max_F1,0.89,0.89,0.984251968503937,0.9353260869565218,0.9054383699708423,0.9130434782608695,0.8706521739130435,0.875,0.9956521739130435,0.9825033647375505,0.8918918918918919,0.9295774647887324,0.9880952380952381,0.9588363514419853,0.9008919484224686,0.9958501006036217,0.9103448275862069,66,664,8,5
cnn_attention,Attention-CNN,max_balanced_accuracy,0.56,0.56,0.9619422572178478,0.9727657004830919,0.8226069763832717,0.8304093567251463,0.9455314009661837,0.9861111111111112,0.9594202898550724,0.9609690444145357,0.7142857142857143,0.9859154929577465,0.9583333333333334,0.97212441314554,0.8203654647058851,0.9958501006036217,0.8284023668639053,70,644,28,1
cnn_attention,Attention-CNN,max_MCC,0.89,0.89,0.984251968503937,0.9353260869565218,0.9054383699708423,0.9130434782608695,0.8706521739130435,0.875,0.9956521739130435,0.9825033647375505,0.8918918918918919,0.9295774647887324,0.9880952380952381,0.9588363514419853,0.9008919484224686,0.9958501006036217,0.9103448275862069,66,664,8,5
cnn_focus_hybrid,CNN--focus hybrid,fixed_0p50,0.5,0.5,0.9553805774278216,0.9193840579710144,0.7676467622854243,0.7875000000000001,0.8387681159420288,0.875,0.9637681159420289,0.9650067294751009,0.7777777777777778,0.8873239436619719,0.9732142857142857,0.9302691146881288,0.811731641744908,0.97761569416499,0.8289473684210527,63,654,18,8
cnn_focus_hybrid,CNN--focus hybrid,Youden_J,0.23,0.23,0.9356955380577427,0.9644927536231884,0.7434949661177755,0.7461139896373057,0.9289855072463769,1.0,0.9289855072463769,0.927321668909825,0.5691056910569106,0.9859154929577465,0.9211309523809523,0.9535232226693494,0.7174554452769534,0.97761569416499,0.7216494845360826,70,619,53,1
cnn_focus_hybrid,CNN--focus hybrid,max_F1,0.4,0.4,0.9566929133858267,0.944987922705314,0.7880327988639226,0.8023952095808383,0.8899758454106279,0.9305555555555556,0.9594202898550724,0.9623149394347241,0.7362637362637363,0.9436619718309859,0.9642857142857143,0.9539738430583501,0.8141982095958734,0.97761569416499,0.8271604938271604,67,648,24,4
cnn_focus_hybrid,CNN--focus hybrid,max_balanced_accuracy,0.23,0.23,0.9356955380577427,0.9644927536231884,0.7434949661177755,0.7461139896373057,0.9289855072463769,1.0,0.9289855072463769,0.927321668909825,0.5691056910569106,0.9859154929577465,0.9211309523809523,0.9535232226693494,0.7174554452769534,0.97761569416499,0.7216494845360826,70,619,53,1
cnn_focus_hybrid,CNN--focus hybrid,max_MCC,0.4,0.4,0.9566929133858267,0.944987922705314,0.7880327988639226,0.8023952095808383,0.8899758454106279,0.9305555555555556,0.9594202898550724,0.9623149394347241,0.7362637362637363,0.9436619718309859,0.9642857142857143,0.9539738430583501,0.8141982095958734,0.97761569416499,0.8271604938271604,67,648,24,4
transfer,Transfer learning,fixed_0p50,0.5,0.5,0.9383202099737533,0.9286231884057972,0.7217452144678853,0.7374301675977653,0.8572463768115943,0.9166666666666666,0.9405797101449276,0.9340511440107672,0.6057692307692307,0.8873239436619719,0.9389880952380952,0.9131560194500336,0.7001495151252212,0.9748490945674044,0.72,63,631,41,8
transfer,Transfer learning,Youden_J,0.3,0.3,0.9173228346456693,0.9481280193236715,0.6906718333590842,0.6926829268292682,0.896256038647343,0.9861111111111112,0.9101449275362319,0.9057873485868102,0.5037593984962406,0.9436619718309859,0.9017857142857143,0.9227238430583501,0.6483504442544658,0.9748490945674044,0.6568627450980392,67,606,66,4
transfer,Transfer learning,max_F1,0.73,0.73,0.9619422572178478,0.8794685990338165,0.7735804229454201,0.7943262411347518,0.7589371980676329,0.7777777777777778,0.981159420289855,0.9528936742934051,0.7307692307692307,0.8028169014084507,0.96875,0.8857834507042254,0.739995836012197,0.9748490945674044,0.7651006711409397,57,651,21,14
transfer,Transfer learning,max_balanced_accuracy,0.3,0.3,0.9173228346456693,0.9481280193236715,0.6906718333590842,0.6926829268292682,0.896256038647343,0.9861111111111112,0.9101449275362319,0.9057873485868102,0.5037593984962406,0.9436619718309859,0.9017857142857143,0.9227238430583501,0.6483504442544658,0.9748490945674044,0.6568627450980392,67,606,66,4
transfer,Transfer learning,max_MCC,0.73,0.73,0.9619422572178478,0.8794685990338165,0.7735804229454201,0.7943262411347518,0.7589371980676329,0.7777777777777778,0.981159420289855,0.9528936742934051,0.7307692307692307,0.8028169014084507,0.96875,0.8857834507042254,0.739995836012197,0.9748490945674044,0.7651006711409397,57,651,21,14
hybrid_vit,Hybrid ViT,fixed_0p50,0.5,0.5,0.931758530183727,0.91256038647343,0.6920023392867989,0.711111111111111,0.8251207729468599,0.8888888888888888,0.936231884057971,0.9380888290713324,0.6436781609195402,0.7887323943661971,0.9538690476190477,0.8713007209926225,0.6789816746969008,0.9621688464118041,0.7088607594936709,56,641,31,15
