model_code_name,model_display_name,threshold,TP,TN,FP,FN,accuracy,precision,recall,specificity,balanced_accuracy,MCC,AUC,F1,Youden_J
hybrid_vit,Hybrid ViT,0.01,71,513,177,1,0.7664041994750657,0.2862903225806452,0.9861111111111112,0.7434782608695653,0.8647946859903382,0.4554722187794995,0.9713365539452495,0.44375000000000003,0.7295893719806763
hybrid_vit,Hybrid ViT,0.02,70,549,141,2,0.8123359580052494,0.33175355450236965,0.9722222222222222,0.7956521739130434,0.8839371980676328,0.5019540391703726,0.9713365539452495,0.49469964664310956,0.7678743961352656
hybrid_vit,Hybrid ViT,0.03,70,565,125,2,0.8333333333333334,0.358974358974359,0.9722222222222222,0.8188405797101449,0.8955314009661836,0.5302649500502279,0.9713365539452495,0.5243445692883896,0.7910628019323671
hybrid_vit,Hybrid ViT,0.04,70,574,116,2,0.8451443569553806,0.3763440860215054,0.9722222222222222,0.8318840579710145,0.9020531400966183,0.5475660758194948,0.9713365539452495,0.5426356589147288,0.8041062801932366
hybrid_vit,Hybrid ViT,0.05,70,584,106,2,0.8582677165354331,0.3977272727272727,0.9722222222222222,0.8463768115942029,0.9092995169082125,0.5681419785751199,0.9713365539452495,0.5645161290322581,0.8185990338164251
hybrid_vit,Hybrid ViT,0.06,70,590,100,2,0.8661417322834646,0.4117647058823529,0.9722222222222222,0.855072463768116,0.913647342995169,0.5812536783325746,0.9713365539452495,0.5785123966942148,0.8272946859903381
hybrid_vit,Hybrid ViT,0.07,69,596,94,3,0.8727034120734908,0.4233128834355828,0.9583333333333334,0.863768115942029,0.9110507246376811,0.5864202976026667,0.9713365539452495,0.5872340425531916,0.8221014492753622
hybrid_vit,Hybrid ViT,0.08,68,597,93,4,0.8727034120734908,0.422360248447205,0.9444444444444444,0.8652173913043478,0.9048309178743961,0.5801553324819578,0.9713365539452495,0.5836909871244635,0.8096618357487921
hybrid_vit,Hybrid ViT,0.09,68,599,91,4,0.8753280839895013,0.4276729559748428,0.9444444444444444,0.8681159420289855,0.9062801932367149,0.5849102356270113,0.9713365539452495,0.5887445887445887,0.8125603864734299
hybrid_vit,Hybrid ViT,0.1,68,604,86,4,0.8818897637795275,0.44155844155844154,0.9444444444444444,0.8753623188405797,0.909903381642512,0.5971592176524428,0.9713365539452495,0.6017699115044248,0.8198067632850241
hybrid_vit,Hybrid ViT,0.11,68,606,84,4,0.884514435695538,0.4473684210526316,0.9444444444444444,0.8782608695652174,0.9113526570048309,0.6022105847424024,0.9713365539452495,0.6071428571428572,0.8227053140096618
hybrid_vit,Hybrid ViT,0.12,68,609,81,4,0.8884514435695539,0.4563758389261745,0.9444444444444444,0.8826086956521739,0.9135265700483092,0.6099592714278838,0.9713365539452495,0.6153846153846154,0.8270531400966183
hybrid_vit,Hybrid ViT,0.13,68,612,78,4,0.8923884514435696,0.4657534246575342,0.9444444444444444,0.8869565217391304,0.9157004830917874,0.617923247411005,0.9713365539452495,0.6238532110091743,0.8314009661835748
