model_code_name,model_display_name,threshold,TP,TN,FP,FN,accuracy,precision,recall,specificity,balanced_accuracy,MCC,AUC,F1,Youden_J
cnn,CNN,0.01,72,646,44,0,0.9422572178477691,0.6206896551724138,1.0,0.936231884057971,0.9681159420289855,0.7623053491071418,0.9967190016103059,0.7659574468085107,0.9362318840579711
cnn,CNN,0.02,70,655,35,2,0.9514435695538058,0.6666666666666666,0.9722222222222222,0.9492753623188406,0.9607487922705313,0.7820016338488806,0.9967190016103059,0.7909604519774012,0.9214975845410627
cnn,CNN,0.03,70,663,27,2,0.9619422572178478,0.7216494845360825,0.9722222222222222,0.9608695652173913,0.9665458937198068,0.818876618508921,0.9967190016103059,0.8284023668639052,0.9330917874396136
cnn,CNN,0.04,70,667,23,2,0.9671916010498688,0.7526881720430108,0.9722222222222222,0.9666666666666667,0.9694444444444444,0.8389777820729907,0.9967190016103059,0.8484848484848486,0.9388888888888889
cnn,CNN,0.05,70,671,19,2,0.9724409448818898,0.7865168539325843,0.9722222222222222,0.972463768115942,0.9723429951690821,0.8603511290676168,0.9967190016103059,0.8695652173913043,0.9446859903381641
cnn,CNN,0.06,70,675,15,2,0.9776902887139107,0.8235294117647058,0.9722222222222222,0.9782608695652174,0.9752415458937198,0.8831437340864132,0.9967190016103059,0.89171974522293,0.9504830917874396
cnn,CNN,0.07,70,676,14,2,0.979002624671916,0.8333333333333334,0.9722222222222222,0.9797101449275363,0.9759661835748792,0.8890831865155875,0.9967190016103059,0.8974358974358975,0.9519323671497584
cnn,CNN,0.08,70,678,12,2,0.9816272965879265,0.8536585365853658,0.9722222222222222,0.9826086956521739,0.9774154589371981,0.9012720109989416,0.9967190016103059,0.9090909090909091,0.9548309178743961
cnn,CNN,0.09,70,679,11,2,0.9829396325459318,0.8641975308641975,0.9722222222222222,0.9840579710144928,0.9781400966183575,0.9075276982507026,0.9967190016103059,0.9150326797385621,0.9562801932367151
cnn,CNN,0.1,69,679,11,3,0.9816272965879265,0.8625,0.9583333333333334,0.9840579710144928,0.9711956521739131,0.899259186055508,0.9967190016103059,0.9078947368421054,0.9423913043478263
cnn,CNN,0.11,69,679,11,3,0.9816272965879265,0.8625,0.9583333333333334,0.9840579710144928,0.9711956521739131,0.899259186055508,0.9967190016103059,0.9078947368421054,0.9423913043478263
cnn,CNN,0.12,69,680,10,3,0.9829396325459318,0.8734177215189873,0.9583333333333334,0.9855072463768116,0.9719202898550725,0.9056607399897574,0.9967190016103059,0.913907284768212,0.943840579710145
cnn,CNN,0.13,69,680,10,3,0.9829396325459318,0.8734177215189873,0.9583333333333334,0.9855072463768116,0.9719202898550725,0.9056607399897574,0.9967190016103059,0.913907284768212,0.943840579710145
cnn,CNN,0.14,68,680,10,4,0.9816272965879265,0.8717948717948718,0.9444444444444444,0.9855072463768116,0.9649758454106281,0.8973788503711966,0.9967190016103059,0.9066666666666667,0.9299516908212562
cnn,CNN,0.15,68,680,10,4,0.9816272965879265,0.8717948717948718,0.9444444444444444,0.9855072463768116,0.9649758454106281,0.8973788503711966,0.9967190016103059,0.9066666666666667,0.9299516908212562
cnn,CNN,0.16,68,680,10,4,0.9816272965879265,0.8717948717948718,0.9444444444444444,0.9855072463768116,0.9649758454106281,0.8973788503711966,0.9967190016103059,0.9066666666666667,0.9299516908212562
cnn,CNN,0.17,68,680,10,4,0.9816272965879265,0.8717948717948718,0.9444444444444444,0.9855072463768116,0.9649758454106281,0.8973788503711966,0.9967190016103059,0.9066666666666667,0.9299516908212562
cnn,CNN,0.18,68,680,10,4,0.9816272965879265,0.8717948717948718,0.9444444444444444,0.9855072463768116,0.9649758454106281,0.8973788503711966,0.9967190016103059,0.9066666666666667,0.9299516908212562
cnn,CNN,0.19,68,681,9,4,0.9829396325459318,0.8831168831168831,0.9444444444444444,0.9869565217391304,0.9657004830917875,0.9039342235081909,0.9967190016103059,0.912751677852349,0.9314009661835749
cnn,CNN,0.2,68,681,9,4,0.9829396325459318,0.8831168831168831,0.9444444444444444,0.9869565217391304,0.9657004830917875,0.9039342235081909,0.9967190016103059,0.912751677852349,0.9314009661835749
cnn,CNN,0.21,68,681,9,4,0.9829396325459318,0.8831168831168831,0.9444444444444444,0.9869565217391304,0.9657004830917875,0.9039342235081909,0.9967190016103059,0.912751677852349,0.9314009661835749
cnn,CNN,0.22,68,681,9,4,0.9829396325459318,0.8831168831168831,0.9444444444444444,0.9869565217391304,0.9657004830917875,0.9039342235081909,0.9967190016103059,0.912751677852349,0.9314009661835749
