model_code_name,model_display_name,threshold,TP,TN,FP,FN,accuracy,precision,recall,specificity,balanced_accuracy,MCC,AUC,F1,Youden_J
threshold_baselines,Threshold baselines,0.01,44,419,271,28,0.6076115485564304,0.13968253968253969,0.6111111111111112,0.6072463768115942,0.6091787439613527,0.1297029471828015,0.682206119162641,0.22739018087855298,0.21835748792270548
threshold_baselines,Threshold baselines,0.02,44,421,269,28,0.610236220472441,0.14057507987220447,0.6111111111111112,0.6101449275362318,0.6106280193236715,0.1315499195589205,0.682206119162641,0.22857142857142854,0.221256038647343
threshold_baselines,Threshold baselines,0.03,44,424,266,28,0.6141732283464567,0.14193548387096774,0.6111111111111112,0.6144927536231884,0.6128019323671499,0.13433440756919154,0.682206119162641,0.23036649214659685,0.22560386473429972
threshold_baselines,Threshold baselines,0.04,44,425,265,28,0.615485564304462,0.1423948220064725,0.6111111111111112,0.6159420289855072,0.6135265700483092,0.1352664104470229,0.682206119162641,0.2309711286089239,0.22705314009661848
threshold_baselines,Threshold baselines,0.05,44,426,264,28,0.6167979002624672,0.14285714285714285,0.6111111111111112,0.6173913043478261,0.6142512077294686,0.13620037527175893,0.682206119162641,0.23157894736842108,0.22850241545893724
threshold_baselines,Threshold baselines,0.06,44,431,259,28,0.6233595800524935,0.14521452145214522,0.6111111111111112,0.6246376811594203,0.6178743961352657,0.14090052558474533,0.682206119162641,0.2346666666666667,0.23574879227053147
threshold_baselines,Threshold baselines,0.07,44,433,257,28,0.6259842519685039,0.1461794019933555,0.6111111111111112,0.6275362318840579,0.6193236714975845,0.14279522548129187,0.682206119162641,0.23592493297587133,0.238647342995169
threshold_baselines,Threshold baselines,0.08,44,438,252,28,0.6325459317585301,0.14864864864864866,0.6111111111111112,0.6347826086956522,0.6229468599033816,0.1475704550883884,0.682206119162641,0.23913043478260868,0.24589371980676322
threshold_baselines,Threshold baselines,0.09,44,441,249,28,0.636482939632546,0.15017064846416384,0.6111111111111112,0.6391304347826087,0.62512077294686,0.15046308994180277,0.682206119162641,0.24109589041095894,0.25024154589371994
threshold_baselines,Threshold baselines,0.1,44,446,244,28,0.6430446194225722,0.1527777777777778,0.6111111111111112,0.6463768115942029,0.6287439613526571,0.15533246794565964,0.682206119162641,0.24444444444444446,0.2574879227053142
threshold_baselines,Threshold baselines,0.11,44,450,240,28,0.6482939632545932,0.15492957746478872,0.6111111111111112,0.6521739130434783,0.6316425120772947,0.15927361309679897,0.682206119162641,0.24719101123595505,0.26328502415458943
threshold_baselines,Threshold baselines,0.12,44,455,235,28,0.6548556430446194,0.15770609318996415,0.6111111111111112,0.6594202898550725,0.6352657004830918,0.16426037430076965,0.682206119162641,0.25071225071225073,0.27053140096618367
threshold_baselines,Threshold baselines,0.13,44,458,232,28,0.6587926509186351,0.15942028985507245,0.6111111111111112,0.663768115942029,0.6374396135265701,0.16728617027398796,0.682206119162641,0.2528735632183908,0.27487922705314016
threshold_baselines,Threshold baselines,0.14,44,463,227,28,0.6653543307086615,0.16236162361623616,0.6111111111111112,0.6710144927536232,0.6410628019323672,0.1723883463759279,0.682206119162641,0.2565597667638484,0.2821256038647344
threshold_baselines,Threshold baselines,0.15,44,468,222,28,0.6719160104986877,0.16541353383458646,0.6111111111111112,0.6782608695652174,0.6446859903381643,0.17756837240399917,0.682206119162641,0.2603550295857988,0.28937198067632863
