model_code_name,model_display_name,threshold,TP,TN,FP,FN,accuracy,precision,recall,specificity,balanced_accuracy,MCC,AUC,F1,Youden_J
vit,ViT,0.01,70,184,506,2,0.3333333333333333,0.12152777777777778,0.9722222222222222,0.26666666666666666,0.6194444444444445,0.16267433132636838,0.7858293075684379,0.21604938271604937,0.23888888888888893
vit,ViT,0.02,70,195,495,2,0.34776902887139105,0.12389380530973451,0.9722222222222222,0.2826086956521739,0.6274154589371981,0.17024939415024307,0.7858293075684379,0.21978021978021975,0.25483091787439616
vit,ViT,0.03,70,196,494,2,0.34908136482939633,0.12411347517730496,0.9722222222222222,0.28405797101449276,0.6281400966183575,0.1709360599205067,0.7858293075684379,0.22012578616352202,0.2562801932367149
vit,ViT,0.04,70,201,489,2,0.3556430446194226,0.1252236135957066,0.9722222222222222,0.29130434782608694,0.6317632850241546,0.17436578934170524,0.7858293075684379,0.22187004754358158,0.26352657004830915
vit,ViT,0.05,70,202,488,2,0.3569553805774278,0.12544802867383512,0.9722222222222222,0.2927536231884058,0.632487922705314,0.17505112123879588,0.7858293075684379,0.22222222222222218,0.2649758454106279
vit,ViT,0.06,70,204,486,2,0.35958005249343833,0.12589928057553956,0.9722222222222222,0.2956521739130435,0.6339371980676328,0.17642128971714738,0.7858293075684379,0.2229299363057325,0.26787439613526565
vit,ViT,0.07,70,210,480,2,0.3674540682414698,0.12727272727272726,0.9722222222222222,0.30434782608695654,0.6382850241545894,0.18052887007655014,0.7858293075684379,0.22508038585209,0.27657004830917886
vit,ViT,0.08,69,211,479,3,0.3674540682414698,0.1259124087591241,0.9583333333333334,0.30579710144927535,0.6320652173913044,0.17191432798241077,0.7858293075684379,0.22258064516129036,0.2641304347826088
vit,ViT,0.09,69,213,477,3,0.3700787401574803,0.12637362637362637,0.9583333333333334,0.30869565217391304,0.6335144927536231,0.17331094984333326,0.7858293075684379,0.2233009708737864,0.2670289855072463
vit,ViT,0.1,69,214,476,3,0.37139107611548555,0.12660550458715597,0.9583333333333334,0.3101449275362319,0.6342391304347826,0.17400903615107713,0.7858293075684379,0.22366288492706646,0.2684782608695653
vit,ViT,0.11,69,214,476,3,0.37139107611548555,0.12660550458715597,0.9583333333333334,0.3101449275362319,0.6342391304347826,0.17400903615107713,0.7858293075684379,0.22366288492706646,0.2684782608695653
vit,ViT,0.12,69,214,476,3,0.37139107611548555,0.12660550458715597,0.9583333333333334,0.3101449275362319,0.6342391304347826,0.17400903615107713,0.7858293075684379,0.22366288492706646,0.2684782608695653
