sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
3,BMA,pos000_3,1,0.96257221698761,1,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos000_3\pos000_3_page_8.png,bma
7,BMA,pos001_3,1,0.2798015177249908,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos001_3\pos001_3_page_5.png,bma
13,BMA,pos003_1,1,0.9340108633041382,1,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos003_1\pos003_1_page_4.png,bma
14,BMA,pos003_2,1,0.9295445680618286,1,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos003_2\pos003_2_page_6.png,bma
29,BMA,pos007_1,1,0.8128412365913391,1,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos007_1\pos007_1_page_8.png,bma
31,BMA,pos007_3,1,0.8814610242843628,1,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos007_3\pos007_3_page_10.png,bma
71,BMA,pos000_3,0,0.0296522825956344,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_1.png,bma
72,BMA,pos000_3,0,0.2258043140172958,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_10.png,bma
73,BMA,pos000_3,0,0.0295350328087806,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_11.png,bma
74,BMA,pos000_3,0,0.0238628052175045,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_12.png,bma
75,BMA,pos000_3,0,0.0325222536921501,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_13.png,bma
76,BMA,pos000_3,0,0.0389620251953601,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_14.png,bma
77,BMA,pos000_3,0,0.0457166880369186,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_2.png,bma
78,BMA,pos000_3,0,0.0414328724145889,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_3.png,bma
79,BMA,pos000_3,0,0.0336300730705261,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_4.png,bma
80,BMA,pos000_3,0,0.029736241325736,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_5.png,bma
81,BMA,pos000_3,0,0.0457238405942916,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_6.png,bma
115,BMA,pos001_3,0,0.0115994121879339,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_1.png,bma
116,BMA,pos001_3,0,0.0649701580405235,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_10.png,bma
117,BMA,pos001_3,0,0.058968648314476,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_11.png,bma
118,BMA,pos001_3,0,0.0496558509767055,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_12.png,bma
119,BMA,pos001_3,0,0.034824751317501,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_13.png,bma
120,BMA,pos001_3,0,0.0226468741893768,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_14.png,bma
121,BMA,pos001_3,0,0.2089098542928695,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_2.png,bma
122,BMA,pos001_3,0,0.2194700092077255,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_3.png,bma
123,BMA,pos001_3,0,0.1235012039542198,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_7.png,bma
124,BMA,pos001_3,0,0.0803788304328918,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_8.png,bma
125,BMA,pos001_3,0,0.0685261040925979,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_9.png,bma
181,BMA,pos003_1,0,0.0131825888529419,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_1.png,bma
182,BMA,pos003_1,0,0.0188104268163442,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_10.png,bma
183,BMA,pos003_1,0,0.018266312777996,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_11.png,bma
184,BMA,pos003_1,0,0.017253752797842,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_12.png,bma
185,BMA,pos003_1,0,0.0158391911536455,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_13.png,bma
186,BMA,pos003_1,0,0.0143981268629431,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_14.png,bma
187,BMA,pos003_1,0,0.529998779296875,1,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_2.png,bma
188,BMA,pos003_1,0,0.0608178898692131,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_6.png,bma
189,BMA,pos003_1,0,0.0202135015279054,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_7.png,bma
190,BMA,pos003_1,0,0.0172700583934783,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_8.png,bma
191,BMA,pos003_1,0,0.0180807970464229,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_9.png,bma
192,BMA,pos003_2,0,0.0211959443986415,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_1.png,bma
193,BMA,pos003_2,0,0.0162370130419731,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_10.png,bma
194,BMA,pos003_2,0,0.0217653885483741,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_11.png,bma
195,BMA,pos003_2,0,0.0246334783732891,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_12.png,bma
196,BMA,pos003_2,0,0.0241291150450706,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_13.png,bma
197,BMA,pos003_2,0,0.0227645989507436,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_14.png,bma
198,BMA,pos003_2,0,0.0223448332399129,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_2.png,bma
199,BMA,pos003_2,0,0.0346474982798099,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_3.png,bma
200,BMA,pos003_2,0,0.1857248246669769,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_4.png,bma
201,BMA,pos003_2,0,0.0285399071872234,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_8.png,bma
202,BMA,pos003_2,0,0.0156476441770792,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_2\pos003_2_page_9.png,bma
357,BMA,pos007_1,0,0.0246996339410543,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_1.png,bma
358,BMA,pos007_1,0,0.3915750086307525,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_10.png,bma
359,BMA,pos007_1,0,0.0325214453041553,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_11.png,bma
360,BMA,pos007_1,0,0.0151797281578183,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_12.png,bma
361,BMA,pos007_1,0,0.016755361109972,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_13.png,bma
362,BMA,pos007_1,0,0.0220269225537776,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_14.png,bma
363,BMA,pos007_1,0,0.0283531676977872,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_2.png,bma
364,BMA,pos007_1,0,0.0270035881549119,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_3.png,bma
365,BMA,pos007_1,0,0.0250273682177066,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos007_1\pos007_1_page_4.png,bma
