sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
10,BMA,pos002_2,1,0.0046880613081157,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos002_2\pos002_2_page_2.png,bma
15,BMA,pos003_3,1,0.9685342311859132,1,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos003_3\pos003_3_page_6.png,bma
19,BMA,pos004_3,1,0.99973064661026,1,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos004_3\pos004_3_page_11.png,bma
22,BMA,pos005_2,1,0.9995611906051636,1,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos005_2\pos005_2_page_10.png,bma
25,BMA,pos006_1,1,0.4564972817897796,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos006_1\pos006_1_page_8.png,bma
148,BMA,pos002_2,0,0.0007523890235461,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_1.png,bma
149,BMA,pos002_2,0,0.0011694923741742,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_10.png,bma
150,BMA,pos002_2,0,0.0014758118195459,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_11.png,bma
151,BMA,pos002_2,0,0.0022030659019947,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_12.png,bma
152,BMA,pos002_2,0,0.0016026160446926,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_13.png,bma
153,BMA,pos002_2,0,0.002339812926948,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_4.png,bma
154,BMA,pos002_2,0,0.0019521428039297,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_5.png,bma
155,BMA,pos002_2,0,0.0007325547048822,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_6.png,bma
156,BMA,pos002_2,0,0.0009478723513893,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_7.png,bma
157,BMA,pos002_2,0,0.001651786849834,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_8.png,bma
158,BMA,pos002_2,0,0.0007636677473783,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_9.png,bma
203,BMA,pos003_3,0,0.0111777214333415,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_1.png,bma
