sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
3,BMA,pos000_3,1,0.2958381474018097,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos000_3\pos000_3_page_8.png,bma
7,BMA,pos001_3,1,0.9857077598571776,1,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos001_3\pos001_3_page_5.png,bma
13,BMA,pos003_1,1,0.6322985887527466,1,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos003_1\pos003_1_page_4.png,bma
14,BMA,pos003_2,1,0.9632065296173096,1,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos003_2\pos003_2_page_6.png,bma
29,BMA,pos007_1,1,0.0028709187172353,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos007_1\pos007_1_page_8.png,bma
31,BMA,pos007_3,1,0.0028707876335829,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos007_3\pos007_3_page_10.png,bma
71,BMA,pos000_3,0,0.0016721751308068,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_1.png,bma
72,BMA,pos000_3,0,0.0608809068799018,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_10.png,bma
73,BMA,pos000_3,0,0.0155264222994446,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_11.png,bma
74,BMA,pos000_3,0,0.0029993597418069,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_12.png,bma
75,BMA,pos000_3,0,0.0021484391763806,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_13.png,bma
76,BMA,pos000_3,0,0.0018194330623373,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_14.png,bma
77,BMA,pos000_3,0,0.0017517161322757,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_2.png,bma
78,BMA,pos000_3,0,0.001866410835646,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_3.png,bma
79,BMA,pos000_3,0,0.0020583460573107,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_4.png,bma
80,BMA,pos000_3,0,0.0024104327894747,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_5.png,bma
81,BMA,pos000_3,0,0.007021889090538,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_6.png,bma
115,BMA,pos001_3,0,0.0115590719506144,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_1.png,bma
116,BMA,pos001_3,0,0.954116702079773,1,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_10.png,bma
117,BMA,pos001_3,0,0.8647598028182983,1,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_11.png,bma
118,BMA,pos001_3,0,0.701280415058136,1,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_12.png,bma
119,BMA,pos001_3,0,0.3033493459224701,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_13.png,bma
120,BMA,pos001_3,0,0.0490943677723407,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_14.png,bma
121,BMA,pos001_3,0,0.9848748445510864,1,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_2.png,bma
122,BMA,pos001_3,0,0.985121250152588,1,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_3.png,bma
123,BMA,pos001_3,0,0.9837958812713624,1,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_7.png,bma
124,BMA,pos001_3,0,0.9808467626571656,1,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_8.png,bma
125,BMA,pos001_3,0,0.9734045267105104,1,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_9.png,bma
181,BMA,pos003_1,0,0.0059199975803494,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_1.png,bma
182,BMA,pos003_1,0,0.0026591608766466,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_10.png,bma
183,BMA,pos003_1,0,0.0028572787996381,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_11.png,bma
184,BMA,pos003_1,0,0.0031448400113731,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_12.png,bma
185,BMA,pos003_1,0,0.0040442054159939,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_13.png,bma
186,BMA,pos003_1,0,0.0049851764924824,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_1\pos003_1_page_14.png,bma
